TimeStep,T_avancement,T_communication,T_affichage,T_total
1513,0.00012763,7.31e-05,0.00889357,0.00896743
1514,0.000118589,5.952e-05,0.00924675,0.00930676
1515,8.6259e-05,7.3309e-05,0.00839451,0.00846949
1516,0.00010494,7.6329e-05,0.0087968,0.00887409
1517,0.000106309,6.6529e-05,0.00893043,0.00899854
1518,9.158e-05,6.3729e-05,0.00877532,0.00884037
1519,9.802e-05,9.4889e-05,0.00952029,0.00961726
1520,0.000112999,7.2379e-05,0.00882031,0.00889425
1521,0.00010983,6.0929e-05,0.00909097,0.00915325
1522,9.156e-05,5.3479e-05,0.0102386,0.0102932
1523,8.652e-05,8.961e-05,0.00891325,0.00900459
1524,0.000125129,9.19e-05,0.00888788,0.00898042
1525,0.000124099,5.4549e-05,0.00914516,0.00920044
1526,8.389e-05,7.0699e-05,0.00894068,0.00901234
1527,0.000103389,6.5309e-05,0.00898741,0.00905379
1528,0.000238319,6.031e-05,0.00869905,0.00876102
1529,8.7019e-05,5.742e-05,0.00973827,0.00979678
1530,8.6209e-05,9.2069e-05,0.0103598,0.0104537
1531,0.000142369,8.137e-05,0.00901956,0.00910273
1532,0.000141029,6.1879e-05,0.00978759,0.00985065
1533,9.676e-05,9.858e-05,0.00901027,0.0091112
1534,0.000136659,5.4149e-05,0.00879251,0.00884772
1535,0.000104499,5.0899e-05,0.00880668,0.0088587
1536,9.153e-05,6.279e-05,0.00976564,0.00983829
1537,0.000103899,0.00011872,0.00902398,0.00914575
1538,0.000243889,7.2489e-05,0.00878844,0.0088627
1539,0.000112889,6.6469e-05,0.00931159,0.00937908
1540,0.000112739,6.982e-05,0.00986651,0.0099378
1541,0.000106029,7.429e-05,0.00931476,0.00939018
1542,9.4809e-05,7.2379e-05,0.00869879,0.00877282
1543,0.000100039,5.266e-05,0.0101565,0.0102102
1544,8.5289e-05,9.385e-05,0.00890376,0.0089993
1545,0.000128319,6.278e-05,0.00974256,0.00980634
1546,0.000106009,6.731e-05,0.0107494,0.010818
1547,9.6459e-05,7.392e-05,0.00915489,0.00923044
1548,0.000110899,5.852e-05,0.00894792,0.00900737
1549,9.522e-05,6.427e-05,0.00908574,0.00915138
1550,8.9439e-05,5.583e-05,0.0105488,0.0106053
1551,9.2029e-05,8.905e-05,0.00940273,0.00949377
1552,0.000122729,6.453e-05,0.00951556,0.00958144
1553,0.000124939,6.028e-05,0.00904991,0.00911138
1554,9.0509e-05,9.7769e-05,0.00903278,0.00913276
1555,0.000161839,6.336e-05,0.00943916,0.00950363
1556,8.7459e-05,6.2269e-05,0.00940487,0.00946845
1557,9.229e-05,5.099e-05,0.0096374,0.00968907
1558,8.3119e-05,8.211e-05,0.00967657,0.00975997
1559,0.000113679,6.5769e-05,0.00910824,0.00917505
1560,0.00010466,8.082e-05,0.00891836,0.00900042
1561,8.3179e-05,6.7599e-05,0.00924846,0.00931947
1562,0.00011348,6.0699e-05,0.00893836,0.00900004
1563,8.92e-05,6.0249e-05,0.00891022,0.00897143
1564,9.421e-05,4.721e-05,0.00903868,0.00908651
1565,7.519e-05,7.9059e-05,0.00899123,0.0090717
1566,0.000116409,6.712e-05,0.00888454,0.00895303
1567,9.5819e-05,5.492e-05,0.00900617,0.00906226
1568,8.2009e-05,6.909e-05,0.0115349,0.0116143
1569,0.000104449,9.179e-05,0.00907026,0.00916396
1570,0.000150419,6.693e-05,0.00886196,0.00893053
1571,0.000107919,6.5009e-05,0.00964521,0.0097114
1572,9.133e-05,8.044e-05,0.00880366,0.00888596
1573,0.000116759,6.284e-05,0.00890109,0.00896472
1574,0.000100949,7.227e-05,0.0088736,0.00894754
1575,0.000108359,6.1209e-05,0.00912774,0.00919053
1576,0.00010232,6.9439e-05,0.00886419,0.00893483
1577,9.627e-05,5.408e-05,0.00890253,0.00895716
1578,8.5419e-05,5.2109e-05,0.00894319,0.00899612
1579,7.632e-05,7.7409e-05,0.00891178,0.00899045
1580,0.00010823,5.593e-05,0.00933091,0.00938786
1581,8.5759e-05,9.3429e-05,0.00890595,0.00900134
1582,0.000142189,6.8529e-05,0.00906277,0.00913277
1583,9.236e-05,8.3689e-05,0.00891294,0.00899865
1584,0.00010227,6.721e-05,0.00901087,0.00907904
1585,9.8379e-05,6.8879e-05,0.00863356,0.00870404
1586,9.924e-05,6.193e-05,0.00895146,0.00901423
1587,8.1639e-05,7.466e-05,0.00892402,0.0089999
1588,9.66e-05,6.024e-05,0.00893011,0.00899145
1589,9.5289e-05,6.483e-05,0.00944424,0.00951034
1590,8.2729e-05,7.911e-05,0.00889452,0.00897507
1591,0.000111559,6.404e-05,0.00897743,0.00904247
1592,8.3419e-05,6.151e-05,0.00885944,0.00892207
1593,8.0179e-05,5.677e-05,0.00892437,0.00898174
1594,7.2259e-05,8.448e-05,0.00897147,0.00905727
1595,0.000107729,6.749e-05,0.00892446,0.00899277
1596,8.6939e-05,6.482e-05,0.00893127,0.0089971
1597,9.9789e-05,6.112e-05,0.00894046,0.00900254
1598,8.8699e-05,6.9569e-05,0.0088704,0.0089415
1599,9.428e-05,5.406e-05,0.00888296,0.00893789
1600,8.9099e-05,5.5909e-05,0.0120753,0.0121421
1601,8.65e-05,0.000195078,0.00942831,0.00962734
1602,0.000214169,6.2919e-05,0.00911834,0.00918236
1603,0.00010536,6.4549e-05,0.0089979,0.00906366
1604,9.016e-05,7.614e-05,0.00919278,0.00927085
1605,0.000129559,8.951e-05,0.00996596,0.0100574
1606,0.000124489,8.7099e-05,0.00884739,0.0089363
1607,0.000129169,6.241e-05,0.00956244,0.00962567
1608,0.000105939,0.000105889,0.0090965,0.00920481
1609,0.000197049,6.573e-05,0.00886578,0.00893277
1610,0.00010207,7.181e-05,0.00961557,0.00968912
1611,9.1979e-05,7.192e-05,0.0102315,0.0103051
1612,0.000136009,8.87e-05,0.00993247,0.0100232
1613,0.000122509,7.8809e-05,0.00917085,0.00925126
1614,0.000127919,6.375e-05,0.00932055,0.00938522
1615,9.8279e-05,8.9399e-05,0.00894941,0.00904109
1616,0.000148429,8.853e-05,0.00898792,0.00907779
1617,0.000120709,6.188e-05,0.00896422,0.00902733
1618,8.8499e-05,6.06e-05,0.00890202,0.00896383
1619,0.000119999,8.829e-05,0.0089121,0.00900231
1620,0.000111129,6.1659e-05,0.00895338,0.00901631
1621,0.000104739,5.87e-05,0.00904119,0.00910118
1622,8.5369e-05,7.1069e-05,0.00907442,0.00914671
1623,0.00011362,6.827e-05,0.00852199,0.00859207
1624,8.7579e-05,6.6209e-05,0.00846556,0.00853294
1625,8.735e-05,5.594e-05,0.0100907,0.0101474
1626,8.0789e-05,8.6129e-05,0.00861965,0.00870733
1627,0.000159169,5.6409e-05,0.00896152,0.00901848
1628,8.719e-05,5.954e-05,0.00888524,0.00894568
1629,8.7639e-05,5.7759e-05,0.00892778,0.00898666
1630,8.817e-05,6.8889e-05,0.00901076,0.00908075
1631,9.5369e-05,5.716e-05,0.00886912,0.00892701
1632,8.9649e-05,5.8369e-05,0.0116262,0.0116949
1633,8.019e-05,0.000159799,0.00937042,0.00953359
1634,0.000200249,6.7329e-05,0.00896182,0.00903032
1635,0.000100999,6.8419e-05,0.00896913,0.00903865
1636,0.000100139,8.174e-05,0.0094773,0.00956084
1637,0.000148329,6.6379e-05,0.00895786,0.00902618
1638,0.00010015,6.4049e-05,0.00891259,0.00897789
1639,0.000134359,6.3399e-05,0.00920817,0.00927322
1640,9.947e-05,7.833e-05,0.00866407,0.00874389
1641,0.000186059,6.1e-05,0.00880283,0.00886492
1642,0.000101869,5.888e-05,0.00872464,0.00878471
1643,9.4879e-05,8.2779e-05,0.00999136,0.0100764
1644,8.86e-05,9.071e-05,0.00879751,0.00889013
1645,0.000140149,5.987e-05,0.00907056,0.0091317
1646,9.6339e-05,5.9559e-05,0.00885042,0.00891136
