TimeStep,T_avancement,T_communication,T_affichage,T_total
1509,8.171e-05,5.788e-05,0.00848747,0.00854669
1510,0.000112529,5.718e-05,0.00797963,0.00803835
1511,9.0469e-05,5.078e-05,0.00838018,0.00843183
1512,7.5989e-05,5.309e-05,0.00829124,0.00834567
1513,7.7449e-05,7.9889e-05,0.00851671,0.00859837
1514,0.000113849,5.1919e-05,0.00822829,0.00828116
1515,8.801e-05,4.3729e-05,0.00834455,0.00838904
1516,7.8e-05,5.13e-05,0.0092906,0.00934293
1517,7.6569e-05,5.744e-05,0.00841364,0.00847259
1518,9.6609e-05,5.115e-05,0.00880173,0.00885385
1519,8.3899e-05,5.924e-05,0.0089018,0.00896186
1520,8.2369e-05,5.9949e-05,0.00870448,0.00876597
1521,8.647e-05,6.768e-05,0.00803812,0.00810692
1522,0.000113369,5.9359e-05,0.00856797,0.00862869
1523,8.993e-05,4.7519e-05,0.00862733,0.00867592
1524,7.49e-05,7.1049e-05,0.0082282,0.00830109
1525,0.00010964,5.041e-05,0.00851146,0.00856275
1526,9.5079e-05,6.094e-05,0.00809322,0.00815573
1527,9.8339e-05,5.026e-05,0.00901718,0.00906844
1528,9.2799e-05,6.4759e-05,0.00830774,0.00837403
1529,0.00010287,5.259e-05,0.00875075,0.0088041
1530,8.6769e-05,5.001e-05,0.00858097,0.00863167
1531,8.1389e-05,4.5419e-05,0.00874086,0.00878697
1532,7.541e-05,6.76e-05,0.00857527,0.00864481
1533,0.000106789,5.569e-05,0.00856364,0.00862096
1534,0.000100439,4.807e-05,0.00819197,0.0082414
1535,7.7869e-05,4.811e-05,0.00867526,0.00872459
1536,8.9339e-05,7.331e-05,0.00983191,0.00991645
1537,0.000118939,9.5269e-05,0.0102705,0.0103683
1538,0.000158949,6.1569e-05,0.00808009,0.00814329
1539,0.0001002,5.3809e-05,0.00823548,0.00829016
1540,0.000130559,6.0919e-05,0.00845717,0.00851949
1541,9.162e-05,5.165e-05,0.00858427,0.00863676
1542,8.3019e-05,4.997e-05,0.00853347,0.00858447
1543,7.9589e-05,6.7529e-05,0.0104284,0.0104975
1544,9.463e-05,6.84e-05,0.008472,0.0085418
1545,0.000113379,5.0629e-05,0.00802507,0.00807651
1546,7.675e-05,5.167e-05,0.00823909,0.00829198
1547,6.8319e-05,5.778e-05,0.0082228,0.00828188
1548,7.9669e-05,5.363e-05,0.00799529,0.00804998
1549,8.0109e-05,4.3569e-05,0.00840415,0.00844868
1550,6.152e-05,4.5639e-05,0.00820291,0.00825013
1551,6.751e-05,5.934e-05,0.00815535,0.00821612
1552,9.7239e-05,5.5759e-05,0.00845905,0.00851592
1553,7.457e-05,4.797e-05,0.00887908,0.00892785
1554,6.2179e-05,5.5639e-05,0.00828962,0.00834665
1555,8.012e-05,6.9749e-05,0.00833357,0.00840454
1556,9.7529e-05,6.5639e-05,0.00841843,0.00848565
1557,9.688e-05,5.872e-05,0.00846974,0.00852999
1558,8.9199e-05,4.393e-05,0.00852748,0.00857222
1559,6.7409e-05,8.0759e-05,0.0086403,0.00872259
1560,0.00012397,6.443e-05,0.00853892,0.00860493
1561,0.000114929,6.8289e-05,0.00818412,0.008254
1562,9.019e-05,5.86e-05,0.0102498,0.0103104
1563,0.000113669,6.3209e-05,0.00948996,0.00955464
1564,0.000128869,5.739e-05,0.00914841,0.00920731
1565,9.3689e-05,6.618e-05,0.0107517,0.0108193
1566,9.5569e-05,7.06e-05,0.00872012,0.00879264
1567,0.000106509,5.443e-05,0.00809707,0.00815265
1568,7.8229e-05,5.3699e-05,0.00926416,0.00933238
1569,6.844e-05,0.000107899,0.0102598,0.0103702
1570,0.000196599,0.000112109,0.00969567,0.00981009
1571,0.000181669,5.172e-05,0.00905128,0.00910375
1572,0.000107719,4.6519e-05,0.00896232,0.00900982
1573,8.523e-05,6.9399e-05,0.00895417,0.0090258
1574,0.0001088,5.875e-05,0.0085042,0.00856421
1575,0.000107049,5.579e-05,0.00820203,0.00825889
1576,7.9189e-05,5.273e-05,0.00822064,0.00827433
1577,7.5529e-05,6.57e-05,0.00844793,0.0085152
1578,0.000103609,6.39e-05,0.00844991,0.00851641
1579,0.000238818,5.64e-05,0.00840094,0.00845862
1580,8.1109e-05,4.895e-05,0.00833231,0.00838273
1581,6.7959e-05,6.5359e-05,0.00830108,0.00836877
1582,7.97e-05,5.629e-05,0.00827069,0.00832882
1583,6.8349e-05,5.0689e-05,0.008261,0.00831267
1584,5.904e-05,4.6269e-05,0.00830249,0.00834997
1585,6.017e-05,6.973e-05,0.00832724,0.0083989
1586,8.5919e-05,5.0439e-05,0.00829206,0.00834395
1587,6.626e-05,5.215e-05,0.00829304,0.00834644
1588,6.834e-05,4.843e-05,0.00833775,0.00838726
1589,6.5579e-05,7.052e-05,0.00827153,0.00834392
1590,9.8569e-05,5.212e-05,0.00817043,0.00822367
1591,8.1469e-05,6.2029e-05,0.00791806,0.0079809
1592,7.802e-05,4.3629e-05,0.00793688,0.0079814
1593,7.116e-05,7.5119e-05,0.00817725,0.00825422
1594,0.00010149,5.652e-05,0.0081655,0.00822342
1595,7.764e-05,6.12e-05,0.00814718,0.0082096
1596,7.4409e-05,4.9019e-05,0.00816674,0.00821664
1597,7.83e-05,6.627e-05,0.00810067,0.00816792
1598,9.8189e-05,5.394e-05,0.00963476,0.0096894
1599,8.0569e-05,5.3519e-05,0.00901907,0.0090736
1600,7.687e-05,5.4919e-05,0.0103045,0.0103698
1601,9.176e-05,9.0269e-05,0.00865268,0.00874536
1602,0.000153519,5.687e-05,0.00889331,0.00895117
1603,0.000109039,5.8119e-05,0.00881624,0.00887572
1604,0.00010293,5.8299e-05,0.00921086,0.00927039
1605,0.00010819,5.552e-05,0.00866257,0.00871932
1606,9.8419e-05,5.234e-05,0.00829075,0.00834394
1607,8.5329e-05,4.54e-05,0.00862079,0.00866723
1608,7.5049e-05,7.1409e-05,0.00835031,0.00842365
1609,0.000110089,6.2169e-05,0.00838947,0.00845298
1610,9.313e-05,5.2679e-05,0.00789954,0.00795341
1611,8.076e-05,4.663e-05,0.00793154,0.00797893
1612,7.5899e-05,6.874e-05,0.00823579,0.00830559
1613,0.00010404,4.91e-05,0.00792166,0.00797142
1614,9.2209e-05,5.074e-05,0.00811407,0.00816593
1615,8.0349e-05,4.697e-05,0.00830012,0.00834803
1616,7.1759e-05,6.3019e-05,0.00836312,0.00842722
1617,0.00010293,5.6439e-05,0.0081171,0.00817435
1618,9.421e-05,5.08e-05,0.00812994,0.00818199
1619,7.901e-05,4.498e-05,0.00924109,0.00928656
1620,8.0349e-05,7.1789e-05,0.00819681,0.0082705
1621,0.000114479,5.9139e-05,0.00842372,0.00848387
1622,9.399e-05,5.331e-05,0.00837736,0.00843198
1623,7.947e-05,5.3499e-05,0.00972545,0.00977987
1624,7.829e-05,6.4859e-05,0.008499,0.00856595
1625,0.000128019,5.31e-05,0.00894237,0.00899677
1626,8.893e-05,5.159e-05,0.00826853,0.00832118
1627,8.7999e-05,4.971e-05,0.00839718,0.00844801
1628,8.7639e-05,6.601e-05,0.00830565,0.00837316
1629,9.7119e-05,6.947e-05,0.00837925,0.00845018
1630,0.000105779,5.351e-05,0.00966217,0.00971706
1631,7.7209e-05,5.8059e-05,0.00978279,0.00984196
1632,8.446e-05,6.062e-05,0.00972588,0.0097986
1633,0.000127789,8.6149e-05,0.0087356,0.00882339
1634,0.000134809,7.496e-05,0.0087165,0.00879342
1635,0.000107639,7.6219e-05,0.00894407,0.00902181
1636,0.000138179,6.0409e-05,0.00884959,0.0089112
1637,0.0001083,5.868e-05,0.00873625,0.00879605
1638,8.374e-05,5.267e-05,0.00838553,0.0084395
1639,8.2359e-05,7.72e-05,0.00843393,0.00851269
1640,9.7979e-05,5.7699e-05,0.00843078,0.00848938
1641,9.961e-05,6.2769e-05,0.00788184,0.00794563
1642,8.088e-05,5.0769e-05,0.00794628,0.00799801
1643,7.153e-05,7.6339e-05,0.00845633,0.00853387
1644,9.358e-05,6.069e-05,0.00863642,0.00869791
1645,8.0429e-05,6.255e-05,0.0079318,0.0079952
1646,7.369e-05,6.02e-05,0.00804756,0.00810902
