TimeStep,T_avancement,T_communication,T_affichage,T_total
1510,0.000103099,5.347e-05,0.00809685,0.00815109
1511,8.2919e-05,6.0139e-05,0.00871154,0.00877268
1512,8.655e-05,9.1129e-05,0.00800324,0.00809594
1513,0.000118289,6.854e-05,0.00775152,0.00782161
1514,0.000118509,5.684e-05,0.00826847,0.00832594
1515,9.1099e-05,7.437e-05,0.00852173,0.00859736
1516,0.000133959,7.4379e-05,0.00816763,0.00824353
1517,0.000122959,5.514e-05,0.0076548,0.00771064
1518,9.0689e-05,5.2719e-05,0.00821118,0.00826452
1519,7.673e-05,6.354e-05,0.00816319,0.00823065
1520,9.8179e-05,9.377e-05,0.00803607,0.00813185
1521,0.000111939,6.2959e-05,0.00814195,0.00820691
1522,0.00011343,6.1469e-05,0.00853667,0.00860041
1523,8.344e-05,5.208e-05,0.00831159,0.00836495
1524,8.4679e-05,8.6479e-05,0.00827558,0.00836391
1525,0.00012679,6.496e-05,0.00795833,0.00802507
1526,0.000120599,5.701e-05,0.00820722,0.0082654
1527,7.9389e-05,6.6349e-05,0.0092873,0.00935509
1528,8.94e-05,7.47e-05,0.00818366,0.00825979
1529,0.000117619,6.0429e-05,0.00832666,0.00838878
1530,0.00010284,5.3449e-05,0.00818947,0.00824403
1531,8.11e-05,6.31e-05,0.0101339,0.010199
1532,9.6609e-05,7.086e-05,0.00845495,0.0085275
1533,0.000109129,5.655e-05,0.00817191,0.00822944
1534,8.4369e-05,5.7789e-05,0.0081313,0.00819004
1535,8.934e-05,5.879e-05,0.00813211,0.00819171
1536,9.4449e-05,7.4939e-05,0.0089343,0.00902101
1537,0.00014112,8.3579e-05,0.008546,0.00863141
1538,0.000156659,7.0509e-05,0.00817333,0.00824572
1539,9.44e-05,8.227e-05,0.00828948,0.00837319
1540,0.000103029,6.6159e-05,0.00794753,0.0080149
1541,9.8409e-05,6.3279e-05,0.0080458,0.00811041
1542,9.184e-05,5.9409e-05,0.00813351,0.00819389
1543,8.555e-05,6.4449e-05,0.00816617,0.00823188
1544,8.8839e-05,6.624e-05,0.00817271,0.00824018
1545,9.6739e-05,6.123e-05,0.00830297,0.00836536
1546,8.3729e-05,6.174e-05,0.00785039,0.00791309
1547,8.0299e-05,6.148e-05,0.00829203,0.00835517
1548,8.8199e-05,7.523e-05,0.00789187,0.00796796
1549,0.000117749,6.1999e-05,0.00773058,0.00779398
1550,7.984e-05,5.6719e-05,0.00785537,0.00791288
1551,7.47e-05,8.0549e-05,0.0085389,0.00862045
1552,0.000100029,7.2209e-05,0.00817712,0.00825098
1553,9.303e-05,6.4509e-05,0.00769264,0.00775867
1554,9.4189e-05,5.1509e-05,0.00783556,0.00788756
1555,7.092e-05,5.6289e-05,0.00872776,0.0087853
1556,7.546e-05,6.224e-05,0.00795071,0.00801436
1557,9.2779e-05,6.468e-05,0.00814337,0.00820928
1558,8.9339e-05,4.991e-05,0.00813258,0.00818328
1559,7.272e-05,5.4749e-05,0.00814672,0.00820203
1560,9.657e-05,6.7649e-05,0.00826805,0.00833707
1561,0.000107399,8.1599e-05,0.00814445,0.00822711
1562,0.000134389,5.2169e-05,0.00813333,0.00818603
1563,7.853e-05,6.2469e-05,0.0081228,0.00818655
1564,0.00010257,6.62e-05,0.00820105,0.00826793
1565,0.00010311,6.896e-05,0.00812284,0.00819301
1566,0.000110629,5.4979e-05,0.00784303,0.00789877
1567,8.52e-05,5.5779e-05,0.00811782,0.00817461
1568,7.919e-05,8.0069e-05,0.0109652,0.0110562
1569,0.00014054,0.000105569,0.00800859,0.00811705
1570,0.000192439,6.8169e-05,0.00888634,0.00895534
1571,0.000106299,7.7969e-05,0.00796349,0.00804302
1572,0.000122419,6.997e-05,0.00797103,0.00804194
1573,0.000133419,6.2189e-05,0.00813712,0.00820062
1574,8.744e-05,5.1879e-05,0.00783351,0.00788626
1575,8.828e-05,8.8249e-05,0.00813538,0.0082255
1576,0.00010893,7.0149e-05,0.00864368,0.00871553
1577,9.918e-05,6.354e-05,0.00795453,0.00801963
1578,9.6129e-05,5.6409e-05,0.00814094,0.00819802
1579,8.307e-05,7.7279e-05,0.00812717,0.00820652
1580,0.000127599,6.7539e-05,0.00809203,0.00816059
1581,0.000106449,7.081e-05,0.00801517,0.00808734
1582,0.000116679,5.5989e-05,0.00810741,0.00816389
1583,8.136e-05,9.7299e-05,0.00818434,0.00828412
1584,0.00013842,5.5979e-05,0.00813104,0.00818791
1585,8.855e-05,5.2399e-05,0.00800152,0.00805527
1586,8.473e-05,5.2009e-05,0.00805661,0.00810941
1587,7.011e-05,8.187e-05,0.00806119,0.00814441
1588,0.000159619,6.171e-05,0.00811727,0.00818037
1589,8.7099e-05,6.296e-05,0.00800357,0.00806755
1590,9.5919e-05,5.4e-05,0.00803151,0.00808691
1591,7.2319e-05,6.1119e-05,0.00807135,0.00813392
1592,8.958e-05,7.089e-05,0.00831201,0.00838496
1593,9.8699e-05,6.152e-05,0.00793458,0.00799682
1594,9.1059e-05,6.3719e-05,0.00805266,0.00811781
1595,8.243e-05,5.795e-05,0.00832924,0.00838845
1596,0.000108539,8.017e-05,0.0104342,0.0105161
1597,0.000113479,6.4279e-05,0.00965519,0.00972084
1598,9.794e-05,6.0909e-05,0.00967806,0.00973996
1599,9.104e-05,8.715e-05,0.00970991,0.00979892
1600,0.000130349,6.4159e-05,0.0110863,0.01116
1601,0.00011081,8.1809e-05,0.00826088,0.00834483
1602,0.00011511,0.000111769,0.00811645,0.00823067
1603,0.000166289,6.2229e-05,0.00789564,0.00795874
1604,9.672e-05,5.9119e-05,0.00831978,0.00838005
1605,0.000107749,5.928e-05,0.00803244,0.00809301
1606,8.104e-05,6.319e-05,0.0080089,0.00807352
1607,0.000108779,6.686e-05,0.00794894,0.00801744
1608,9.7899e-05,6.127e-05,0.0079702,0.00803252
1609,0.000100759,5.6159e-05,0.00796711,0.00802432
1610,8.337e-05,5.9839e-05,0.008063,0.00812376
1611,8.672e-05,6.699e-05,0.00807827,0.00814679
1612,8.7319e-05,5.609e-05,0.00800378,0.00806084
1613,7.8959e-05,6.007e-05,0.00794227,0.00800348
1614,7.605e-05,5.956e-05,0.00806374,0.00812449
1615,8.4949e-05,7.3229e-05,0.00804171,0.00811598
1616,9.212e-05,5.868e-05,0.0086061,0.0086661
1617,9.1049e-05,5.5219e-05,0.00890692,0.00896294
1618,7.843e-05,5.2839e-05,0.00860719,0.00866065
1619,8.88e-05,5.3879e-05,0.0084574,0.00851187
1620,7.549e-05,5.306e-05,0.00770438,0.00775862
1621,8.044e-05,5.4159e-05,0.00813917,0.00819428
1622,7.095e-05,5.6459e-05,0.00791362,0.00797129
1623,8.673e-05,6.43e-05,0.00762258,0.00768777
1624,9.4189e-05,5.236e-05,0.00790109,0.00795431
1625,8.2079e-05,5.326e-05,0.00827434,0.00832858
1626,7.292e-05,5.278e-05,0.00823611,0.00828964
1627,8.9659e-05,7.006e-05,0.00781387,0.0078854
1628,9.4639e-05,5.0969e-05,0.00766797,0.00771963
1629,7.651e-05,5.2819e-05,0.00774999,0.00780381
1630,7.473e-05,5.273e-05,0.00780186,0.00785522
1631,8.262e-05,7.7949e-05,0.00773738,0.00781679
1632,0.00010165,5.5659e-05,0.0106027,0.0106701
1633,8.502e-05,8.9029e-05,0.00936559,0.00945667
1634,0.00012384,8.9409e-05,0.00855247,0.00864398
1635,0.000146399,6.3309e-05,0.00819391,0.00825864
1636,9.718e-05,5.4529e-05,0.00831688,0.0083724
1637,9.018e-05,5.491e-05,0.00848821,0.00854411
1638,7.7019e-05,6.412e-05,0.00829018,0.00835602
1639,0.000103569,6.425e-05,0.00831707,0.00838332
1640,9.5849e-05,5.522e-05,0.00799893,0.00805557
1641,9.7499e-05,5.403e-05,0.00780254,0.0078576
1642,7.6209e-05,5.8929e-05,0.00826421,0.00832444
1643,0.000115759,7.7799e-05,0.0078028,0.00788221
1644,9.2919e-05,5.7939e-05,0.00801758,0.00807653
1645,8.939e-05,6.2089e-05,0.00817414,0.00823791
1646,7.755e-05,6.3869e-05,0.00794109,0.00800607
