TimeStep,T_avancement,T_communication,T_affichage,T_total
1509,0.000109469,5.6499e-05,0.00774092,0.00779872
1510,9.189e-05,5.246e-05,0.00831531,0.00836859
1511,8.0939e-05,6.44e-05,0.00843452,0.0085002
1512,9.1899e-05,6.317e-05,0.00818677,0.00825107
1513,9.6469e-05,5.16e-05,0.00783992,0.00789265
1514,9.0439e-05,4.7569e-05,0.00920945,0.00925802
1515,7.448e-05,7.089e-05,0.00820454,0.00827717
1516,9.6289e-05,6.451e-05,0.00813892,0.00820491
1517,8.4489e-05,5.351e-05,0.00773737,0.0077919
1518,8.1819e-05,4.334e-05,0.00883211,0.00887628
1519,7.5019e-05,6.9209e-05,0.00805378,0.0081246
1520,9.767e-05,5.088e-05,0.00801749,0.00806936
1521,8.544e-05,6.294e-05,0.00861464,0.00867908
1522,8.3789e-05,4.739e-05,0.00792168,0.00797549
1523,8.3379e-05,5.467e-05,0.00811836,0.00817399
1524,9.3069e-05,5.046e-05,0.0079884,0.00803976
1525,8.144e-05,5.5459e-05,0.00797976,0.00803769
1526,7.438e-05,4.738e-05,0.00813851,0.00818646
1527,7.7379e-05,5.961e-05,0.00816312,0.0082235
1528,8.1879e-05,5.823e-05,0.00816525,0.00822413
1529,8.8699e-05,6.038e-05,0.00813434,0.00819578
1530,9.1489e-05,4.759e-05,0.00835703,0.00840561
1531,7.6969e-05,5.364e-05,0.00822088,0.00827592
1532,8.7589e-05,5.6459e-05,0.00821383,0.00827156
1533,8.773e-05,5.185e-05,0.00815398,0.00820696
1534,7.984e-05,5.1039e-05,0.00830102,0.00835269
1535,7.573e-05,7.5339e-05,0.00824755,0.00832483
1536,0.000158069,5.9509e-05,0.0111659,0.0112365
1537,9.179e-05,8.6089e-05,0.00825529,0.00834304
1538,0.000116839,5.116e-05,0.00907139,0.00912342
1539,9.4949e-05,7.1419e-05,0.00792758,0.0080004
1540,0.00012362,5.766e-05,0.00851994,0.00857923
1541,0.000101299,5.221e-05,0.00805971,0.00811302
1542,7.6529e-05,5.3239e-05,0.00853194,0.00858636
1543,9.622e-05,9.244e-05,0.00790795,0.00800253
1544,0.000154138,5.8319e-05,0.00804415,0.00810374
1545,0.000125559,5.71e-05,0.0082368,0.00829544
1546,8.3489e-05,5.573e-05,0.00829991,0.00835698
1547,8.3519e-05,6.861e-05,0.00848289,0.00855318
1548,0.00010574,6.6349e-05,0.00834047,0.00840827
1549,0.00010015,5.2039e-05,0.00889216,0.00894563
1550,7.846e-05,4.9099e-05,0.00863327,0.00868346
1551,9.655e-05,6.8459e-05,0.00881103,0.00888066
1552,0.00010386,6.77e-05,0.00814225,0.00821163
1553,0.000112149,5.978e-05,0.00820929,0.00827035
1554,9.6569e-05,7.0909e-05,0.00916635,0.00923897
1555,0.00012865,8.2069e-05,0.00869765,0.00878183
1556,0.000137999,6.097e-05,0.00865077,0.0087135
1557,0.000110469,5.581e-05,0.00870152,0.00875816
1558,9.2839e-05,6.923e-05,0.00887661,0.00894764
1559,0.000149829,5.985e-05,0.00805125,0.00811264
1560,9.1809e-05,5.624e-05,0.00800048,0.00805788
1561,9.2529e-05,5.502e-05,0.00843418,0.00849021
1562,7.9249e-05,7.974e-05,0.00816412,0.00824563
1563,0.000114719,5.562e-05,0.00924204,0.0092995
1564,8.7439e-05,6.113e-05,0.00833762,0.0084007
1565,8.3239e-05,4.438e-05,0.010004,0.0100489
1566,7.2039e-05,7.6889e-05,0.00802072,0.00809976
1567,0.00010262,5.2779e-05,0.00788199,0.00793613
1568,9.459e-05,6.5139e-05,0.0122547,0.0123306
1569,8.6649e-05,0.000107129,0.0111615,0.0112715
1570,0.000181329,8.151e-05,0.00904762,0.00913085
1571,0.000117079,6.3369e-05,0.00818592,0.00825047
1572,9.4119e-05,5.628e-05,0.00812337,0.0081807
1573,8.3919e-05,6.596e-05,0.00813682,0.00820478
1574,0.000101399,5.8229e-05,0.00835717,0.00841674
1575,0.000119359,6.604e-05,0.00793594,0.00800364
1576,8.6609e-05,5.9699e-05,0.00819197,0.00825236
1577,7.714e-05,7.131e-05,0.00823054,0.00830361
1578,0.000104149,5.216e-05,0.00791197,0.00796473
1579,8.1499e-05,5.5429e-05,0.0082051,0.00826192
1580,8.154e-05,4.8459e-05,0.00926106,0.00931028
1581,7.427e-05,6.951e-05,0.00780017,0.00787126
1582,0.000106529,5.1099e-05,0.00814244,0.00819405
1583,7.816e-05,5.1639e-05,0.00828018,0.00833289
1584,7.521e-05,5.01e-05,0.00912855,0.00917954
1585,7.7629e-05,6.5369e-05,0.00839008,0.00845717
1586,0.000101829,7.2729e-05,0.00886022,0.00893497
1587,0.00010755,5.941e-05,0.00850713,0.00856753
1588,8.7029e-05,5.308e-05,0.00783276,0.00788681
1589,0.000105449,6.58e-05,0.00772961,0.00779662
1590,8.9139e-05,4.932e-05,0.00779876,0.00784854
1591,8.3259e-05,5.3549e-05,0.00810125,0.00815573
1592,7.881e-05,5.282e-05,0.00829502,0.00834835
1593,8.3539e-05,6.128e-05,0.00773263,0.00779516
1594,9.4429e-05,4.947e-05,0.00788252,0.0079325
1595,7.8349e-05,5.684e-05,0.0082337,0.00829142
1596,7.7799e-05,5.3269e-05,0.00818649,0.00824036
1597,9.269e-05,6.8059e-05,0.00782734,0.0078971
1598,9.8309e-05,5.2249e-05,0.0080084,0.0080611
1599,7.97e-05,4.7199e-05,0.00802397,0.00807174
1600,7.492e-05,4.8319e-05,0.00936865,0.00942794
1601,8.29e-05,0.000101809,0.00859499,0.00869974
1602,0.000195739,7.253e-05,0.00853293,0.00860731
1603,0.000103619,5.864e-05,0.00781602,0.00787581
1604,8.6109e-05,5.11e-05,0.00806407,0.00811656
1605,8.4269e-05,6.1769e-05,0.00795316,0.00801675
1606,9.258e-05,4.921e-05,0.00907844,0.00912905
1607,7.6789e-05,6.871e-05,0.00838221,0.00845244
1608,9.1909e-05,5.8849e-05,0.00956937,0.00962991
1609,8.944e-05,6.167e-05,0.00885754,0.00892006
1610,9.2289e-05,4.9309e-05,0.00802071,0.00807052
1611,8.14e-05,4.7599e-05,0.00828332,0.00833153
1612,7.946e-05,5.17e-05,0.00829347,0.00834663
1613,9.3279e-05,5.716e-05,0.00834881,0.00840745
1614,8.4269e-05,4.767e-05,0.00841793,0.00846654
1615,7.3369e-05,6.135e-05,0.0087501,0.00881236
1616,7.3329e-05,6.976e-05,0.0082526,0.00832431
1617,0.000108859,5.8089e-05,0.00814339,0.00820293
1618,8.396e-05,5.441e-05,0.00822035,0.00827574
1619,7.5909e-05,7.009e-05,0.00843193,0.008505
1620,0.000110839,8.154e-05,0.00862691,0.00871066
1621,0.000133649,5.515e-05,0.00820142,0.00825808
1622,9.9779e-05,5.693e-05,0.00818159,0.0082397
1623,9.3579e-05,5.012e-05,0.00825583,0.00830657
1624,7.8979e-05,8.496e-05,0.00825219,0.00833801
1625,0.000153009,5.0579e-05,0.00805997,0.00811108
1626,7.968e-05,4.926e-05,0.00815256,0.00820244
1627,8.024e-05,4.3989e-05,0.00804177,0.0080863
1628,6.854e-05,8.38e-05,0.00784665,0.0079319
1629,0.000143089,5.314e-05,0.0080111,0.00806485
1630,8.5269e-05,5.2179e-05,0.00773733,0.00779063
1631,9.804e-05,5.133e-05,0.00796098,0.00801331
1632,7.953e-05,5.6599e-05,0.00967411,0.00974257
1633,0.0001081,0.000102459,0.00810611,0.00821174
1634,0.000127299,5.9879e-05,0.00794359,0.00800527
1635,0.000118599,5.496e-05,0.00818469,0.00824024
1636,8.6959e-05,6.0209e-05,0.00794924,0.00801123
1637,0.00010446,5.329e-05,0.00837547,0.00842959
1638,8.0289e-05,4.931e-05,0.0079416,0.00799188
1639,8.0769e-05,6.8489e-05,0.00783075,0.00790089
1640,9.6859e-05,5.6699e-05,0.00788973,0.00794748
1641,0.000183249,6.1529e-05,0.007732,0.00779488
1642,8.2969e-05,4.581e-05,0.00781362,0.00786003
1643,7.353e-05,5.7949e-05,0.0077846,0.00784345
1644,7.681e-05,6.082e-05,0.00816626,0.00822789
1645,8.9089e-05,6.081e-05,0.00922801,0.00929005
1646,8.2569e-05,4.963e-05,0.00785521,0.00790541
