TimeStep,T_avancement,T_communication,T_affichage,T_total
1507,0.000141779,6.051e-05,0.00904964,0.00911133
1508,9.6109e-05,6.4729e-05,0.00812822,0.00819442
1509,0.000100529,5.175e-05,0.00816904,0.00822181
1510,8.8409e-05,7.6089e-05,0.0081711,0.00824864
1511,0.00012481,5.5159e-05,0.00840062,0.00845688
1512,9.141e-05,5.566e-05,0.00828373,0.00834078
1513,8.3059e-05,5.1649e-05,0.00805411,0.00810734
1514,8.795e-05,8.441e-05,0.00772941,0.00781572
1515,0.000126609,5.084e-05,0.00793185,0.00798325
1516,9.0849e-05,7.1329e-05,0.00800267,0.00807575
1517,0.000128159,5.11e-05,0.00827469,0.00832724
1518,9.5319e-05,9.8119e-05,0.00787257,0.00797285
1519,0.000164509,5.003e-05,0.00845569,0.00850685
1520,8.9799e-05,5.048e-05,0.00813584,0.00818747
1521,8.3819e-05,4.717e-05,0.00850332,0.0085518
1522,7.285e-05,0.000123289,0.00837251,0.0084993
1523,0.000160519,5.0349e-05,0.00842531,0.00847677
1524,8.433e-05,4.946e-05,0.00818963,0.00824057
1525,7.8909e-05,6.008e-05,0.00844217,0.00850407
1526,9.1729e-05,8.4719e-05,0.00812623,0.00821298
1527,0.0001276,4.913e-05,0.00837217,0.00842242
1528,8.0839e-05,6.0579e-05,0.00825207,0.00831423
1529,9.291e-05,6.8809e-05,0.00816111,0.00823195
1530,0.000106889,7.999e-05,0.00796187,0.0080441
1531,0.000115469,6.3079e-05,0.00831898,0.00838356
1532,9.494e-05,9.7309e-05,0.00829164,0.00839077
1533,0.000139369,6.4559e-05,0.00870467,0.00877067
1534,0.000100579,6.0849e-05,0.00848846,0.00855081
1535,9.23e-05,4.938e-05,0.00886766,0.00891762
1536,7.9509e-05,7.049e-05,0.0102888,0.0103696
1537,0.000113959,0.000120099,0.00872785,0.00885005
1538,0.000161609,7.3699e-05,0.00897783,0.0090534
1539,0.000115559,5.909e-05,0.00851878,0.0085789
1540,8.2379e-05,6.17e-05,0.00835055,0.00841436
1541,6.6429e-05,9.9769e-05,0.0082452,0.00834724
1542,0.000135939,5.315e-05,0.00911109,0.0091657
1543,6.8119e-05,5.9749e-05,0.00781351,0.00787516
1544,6.903e-05,6.828e-05,0.00971783,0.00978812
1545,8.3029e-05,7.1539e-05,0.00829374,0.00836717
1546,0.000102619,5.8289e-05,0.00783676,0.00789652
1547,6.737e-05,5.31e-05,0.00819386,0.00824884
1548,6.8059e-05,6.0689e-05,0.00904771,0.00911231
1549,8.789e-05,6.199e-05,0.00795367,0.00801649
1550,0.000101329,6.255e-05,0.00833163,0.00839509
1551,7.434e-05,5.0859e-05,0.00783375,0.00788662
1552,8.124e-05,5.7879e-05,0.00802228,0.00808146
1553,7.924e-05,6.3819e-05,0.00814665,0.00821206
1554,9.077e-05,5.389e-05,0.00852746,0.0085833
1555,9.4309e-05,4.7159e-05,0.00785551,0.0079037
1556,7.533e-05,6.1309e-05,0.00958366,0.0096464
1557,8.74e-05,8.243e-05,0.00828672,0.00837129
1558,0.000134229,4.918e-05,0.00808183,0.00813206
1559,8.0249e-05,5.504e-05,0.00835116,0.00840729
1560,8.2759e-05,5.732e-05,0.00843389,0.00849264
1561,9.1869e-05,6.7209e-05,0.00782795,0.0078972
1562,0.00011481,5.056e-05,0.0083594,0.00841118
1563,7.3329e-05,5.591e-05,0.00835389,0.00841087
1564,8.2869e-05,6.833e-05,0.00816901,0.00823863
1565,9.4979e-05,8.4639e-05,0.00789407,0.00798055
1566,0.000127329,6.145e-05,0.00800469,0.00806745
1567,8.9299e-05,6.5789e-05,0.00795893,0.00802582
1568,7.949e-05,6.519e-05,0.00922444,0.00930185
1569,0.000107299,0.000101859,0.00818685,0.0082906
1570,0.000366298,7.12e-05,0.00788603,0.00795867
1571,0.000106369,6.051e-05,0.00835782,0.00841964
1572,9.3239e-05,6.719e-05,0.00816761,0.0082365
1573,0.000104939,6.8099e-05,0.0083597,0.00842942
1574,0.00012253,4.9059e-05,0.00814036,0.00819044
1575,8.855e-05,7.6219e-05,0.00835519,0.008434
1576,0.000125169,6.248e-05,0.00926622,0.00933023
1577,0.000117719,6.266e-05,0.00976913,0.0098331
1578,9.9879e-05,4.972e-05,0.00821171,0.00826267
1579,7.927e-05,5.375e-05,0.00812063,0.0081759
1580,7.8729e-05,6.3429e-05,0.00820625,0.0082707
1581,0.000116119,6.048e-05,0.0081836,0.0082449
1582,7.809e-05,5.369e-05,0.00780278,0.00785789
1583,7.23e-05,5.284e-05,0.00864138,0.00869589
1584,7.7219e-05,5.778e-05,0.0087258,0.0087844
1585,9.705e-05,5.969e-05,0.00998724,0.0100485
1586,8.4269e-05,5.259e-05,0.00960232,0.0096561
1587,9.0529e-05,5.8019e-05,0.00805077,0.00810986
1588,9.004e-05,5.2979e-05,0.00783393,0.00788749
1589,9.598e-05,4.921e-05,0.00788314,0.00793341
1590,7.6489e-05,4.77e-05,0.00820361,0.00825221
1591,7.4989e-05,5.434e-05,0.00806537,0.00812065
1592,8.6109e-05,6.1159e-05,0.0077896,0.00785211
1593,9.641e-05,5.038e-05,0.00814229,0.00819361
1594,8.444e-05,4.4109e-05,0.00815388,0.00819838
1595,7.505e-05,5.522e-05,0.00940942,0.00946559
1596,8.4239e-05,6.5499e-05,0.00925496,0.00932172
1597,9.977e-05,5.3839e-05,0.00818006,0.00823497
1598,7.817e-05,5.0229e-05,0.00838936,0.00844072
1599,7.527e-05,6.82e-05,0.00778079,0.00785022
1600,9.6089e-05,5.7839e-05,0.00908346,0.0091508
1601,8.672e-05,7.4009e-05,0.0077187,0.00779451
1602,0.000122169,6.272e-05,0.00809095,0.00815464
1603,9.9279e-05,6.75e-05,0.0076456,0.0077148
1604,0.000113259,5.6739e-05,0.00898492,0.00904249
1605,9.988e-05,5.675e-05,0.00966868,0.009727
1606,8.1319e-05,5.372e-05,0.00977677,0.00983141
1607,7.6799e-05,8.4899e-05,0.00976288,0.009849
1608,0.000115499,5.934e-05,0.00979273,0.00985325
1609,9.3679e-05,4.989e-05,0.00974016,0.00979103
1610,8.3419e-05,7.6509e-05,0.00838644,0.00846444
1611,0.00011304,5.478e-05,0.00799571,0.00805132
1612,8.4519e-05,6.3209e-05,0.00782816,0.00789282
1613,8.391e-05,5.5329e-05,0.00839685,0.00845343
1614,8.456e-05,6.694e-05,0.00845928,0.00852744
1615,0.000100929,5.519e-05,0.00859966,0.00865561
1616,8.837e-05,5.7369e-05,0.00835951,0.00841824
1617,8.561e-05,4.4909e-05,0.00861341,0.00865908
1618,7.287e-05,6.9229e-05,0.00876796,0.00883849
1619,9.741e-05,5.2359e-05,0.00856046,0.00861376
1620,8.489e-05,5.467e-05,0.00795532,0.00801137
1621,7.7569e-05,4.5569e-05,0.00877923,0.00882606
1622,7.654e-05,7.2149e-05,0.00813486,0.00820898
1623,0.00010497,6.0869e-05,0.00973104,0.00979353
1624,8.774e-05,5.552e-05,0.00821361,0.00827045
1625,7.625e-05,5.31e-05,0.00905996,0.00911434
1626,8.0669e-05,6.592e-05,0.00831692,0.00838459
1627,9.0999e-05,6.286e-05,0.0081298,0.00819375
1628,0.000103899,4.9719e-05,0.00850489,0.00855578
1629,7.465e-05,6.9179e-05,0.00861346,0.00868417
1630,8.988e-05,5.6849e-05,0.00819098,0.00824924
1631,8.784e-05,7.051e-05,0.00811697,0.00818969
1632,0.000128929,4.7329e-05,0.00970308,0.00975984
1633,7.586e-05,0.00012645,0.00902704,0.00915682
1634,0.000210429,8.326e-05,0.00864032,0.00872513
1635,0.000116559,6.277e-05,0.0083898,0.00845397
1636,9.0959e-05,5.749e-05,0.00783439,0.00789347
1637,8.814e-05,5.9089e-05,0.00977841,0.00983896
1638,9.178e-05,6.492e-05,0.00965542,0.00972168
1639,9.6999e-05,5.549e-05,0.00963653,0.00969318
1640,8.4279e-05,5.7799e-05,0.00965384,0.00971277
1641,9.177e-05,7.3029e-05,0.00812433,0.00819911
1642,0.000111779,7.3019e-05,0.00809975,0.0081741
1643,0.00011421,5.004e-05,0.00820637,0.00825787
1644,8.5299e-05,7.9519e-05,0.00807368,0.00815618
1645,0.000129449,6.7169e-05,0.00804242,0.0081114
1646,9.8409e-05,5.912e-05,0.00795093,0.00801134
