TimeStep,T_avancement,T_communication,T_affichage,T_total
1515,8.4289e-05,6.083e-05,0.00981393,0.00987675
1516,8.5469e-05,7.2979e-05,0.0086411,0.00871576
1517,0.000123409,5.682e-05,0.00830309,0.00836123
1518,9.0549e-05,6.04e-05,0.0081754,0.00823715
1519,8.5429e-05,6.2659e-05,0.0084918,0.00855603
1520,8.631e-05,7.13e-05,0.00814194,0.0082148
1521,0.000105819,5.301e-05,0.00849085,0.00854536
1522,0.000147269,6.5779e-05,0.00806396,0.00813121
1523,9.975e-05,6.708e-05,0.00956926,0.0096382
1524,9.6419e-05,6.809e-05,0.0100295,0.0100995
1525,0.000116369,6.4989e-05,0.0082397,0.00830613
1526,9.707e-05,5.419e-05,0.00859105,0.00864633
1527,9.1999e-05,6.998e-05,0.00809274,0.00816464
1528,0.000115769,5.092e-05,0.00850888,0.00856098
1529,8.7719e-05,4.7689e-05,0.00860129,0.00864999
1530,8.297e-05,4.4049e-05,0.00889536,0.00894064
1531,8.179e-05,7.038e-05,0.00863437,0.00870684
1532,0.000110309,5.27e-05,0.00863351,0.00868719
1533,9.646e-05,4.8489e-05,0.00868451,0.00873364
1534,8.822e-05,6.0619e-05,0.00870794,0.00876984
1535,8.101e-05,8.3209e-05,0.00805248,0.00813712
1536,0.000114299,5.063e-05,0.00911999,0.009181
1537,8.5329e-05,8.388e-05,0.00934159,0.00942755
1538,0.00100587,7.2919e-05,0.00869955,0.00877414
1539,0.000114489,7.6279e-05,0.00872496,0.00880271
1540,9.57e-05,5.5929e-05,0.00851899,0.00857609
1541,6.77e-05,6.1069e-05,0.00855169,0.00861443
1542,7.065e-05,6.8259e-05,0.008251,0.00832103
1543,0.000144629,7.2819e-05,0.00795176,0.00802672
1544,7.662e-05,5.474e-05,0.00802092,0.00807678
1545,6.7219e-05,5.321e-05,0.0079859,0.00804036
1546,6.2009e-05,6.379e-05,0.00834572,0.00841088
1547,8.8409e-05,5.7259e-05,0.00869045,0.00874882
1548,6.876e-05,5.1359e-05,0.00890503,0.00895775
1549,6.525e-05,5.8659e-05,0.00854116,0.00860068
1550,7.993e-05,7.0159e-05,0.0086722,0.00874357
1551,9.9529e-05,6.3529e-05,0.00866265,0.00872722
1552,8.396e-05,5.06e-05,0.00826638,0.00831807
1553,7.7359e-05,5.0329e-05,0.00822497,0.00827592
1554,7.476e-05,6.805e-05,0.00892118,0.00899047
1555,0.000107719,6.2569e-05,0.00865274,0.00871666
1556,9.1719e-05,4.962e-05,0.00865453,0.00870495
1557,8.4449e-05,4.8929e-05,0.00906812,0.00911802
1558,7.499e-05,8.778e-05,0.00861286,0.00870235
1559,0.00014116,5.8799e-05,0.00840824,0.00846777
1560,0.00010043,4.9769e-05,0.00828201,0.00833243
1561,9.488e-05,5.2429e-05,0.00900121,0.00905445
1562,9.532e-05,7.0439e-05,0.0087937,0.00886552
1563,0.00011377,5.199e-05,0.00861593,0.00866873
1564,8.4439e-05,5.407e-05,0.00863166,0.00868774
1565,8.5189e-05,6.4939e-05,0.00860035,0.00866692
1566,9.272e-05,6.221e-05,0.00847893,0.0085425
1567,9.0549e-05,5.014e-05,0.00845247,0.0085033
1568,7.6169e-05,5.054e-05,0.0108593,0.0109191
1569,7.8309e-05,0.000119059,0.00830555,0.00842793
1570,0.000171409,6.47e-05,0.00809149,0.00815769
1571,0.000101429,6.136e-05,0.00807708,0.00813965
1572,0.000119949,5.2919e-05,0.00806159,0.00811624
1573,9.378e-05,8.454e-05,0.00823395,0.00832038
1574,0.000114169,5.2239e-05,0.00801053,0.00806424
1575,9.352e-05,5.849e-05,0.00827494,0.00833469
1576,7.8089e-05,5.225e-05,0.00852861,0.00858218
1577,8.0119e-05,9.0069e-05,0.0083563,0.00844868
1578,0.000113649,6.001e-05,0.00979665,0.00985824
1579,8.7659e-05,5.554e-05,0.00902851,0.00908525
1580,8.4619e-05,6.131e-05,0.00806615,0.00812855
1581,9.5969e-05,5.4619e-05,0.00814835,0.00820406
1582,9.036e-05,5.5229e-05,0.00821606,0.00827251
1583,8.007e-05,5.156e-05,0.00823146,0.0082842
1584,7.6399e-05,6.0159e-05,0.00836701,0.0084287
1585,0.000198249,5.775e-05,0.00867845,0.00873806
1586,9.0129e-05,6.258e-05,0.00800996,0.00807449
1587,0.000208168,5.689e-05,0.00843642,0.0084947
1588,7.5689e-05,5.368e-05,0.00863932,0.00869478
1589,0.000154588,6.954e-05,0.00830147,0.00837283
1590,0.000111959,7.952e-05,0.00850007,0.00858077
1591,9.6869e-05,6.4949e-05,0.00788895,0.00795547
1592,8.934e-05,6.127e-05,0.00871194,0.00877478
1593,0.000107399,6.971e-05,0.00837697,0.00844862
1594,9.0579e-05,5.054e-05,0.00850327,0.00855467
1595,8.92e-05,7.4549e-05,0.00851767,0.00859396
1596,9.98e-05,6.752e-05,0.00837943,0.00844838
1597,0.000107089,8.6449e-05,0.0085517,0.00864
1598,0.000139259,5.2989e-05,0.00848862,0.00854272
1599,7.789e-05,4.888e-05,0.00859043,0.00864074
1600,7.9759e-05,7.5419e-05,0.00957886,0.00966501
1601,0.00011623,9.7529e-05,0.00904474,0.0091451
1602,0.000752325,6.482e-05,0.00838698,0.00845295
1603,0.000113359,6.218e-05,0.0085004,0.0085635
1604,0.000106719,7.4839e-05,0.00835014,0.00842667
1605,0.00010641,5.767e-05,0.00836499,0.00842374
1606,8.7129e-05,4.8839e-05,0.00855148,0.0086015
1607,7.857e-05,6.3539e-05,0.0082385,0.00830332
1608,9.735e-05,6.117e-05,0.00831979,0.00838251
1609,8.9499e-05,6.0929e-05,0.00832149,0.00838386
1610,8.21e-05,4.569e-05,0.00888092,0.00892739
1611,8.542e-05,6.17e-05,0.00862078,0.0086837
1612,8.6669e-05,6.117e-05,0.00976402,0.00982672
1613,9.1559e-05,6.0239e-05,0.00806546,0.00812711
1614,8.025e-05,5.135e-05,0.00806974,0.00812218
1615,7.7049e-05,6.5449e-05,0.00849634,0.0085629
1616,9.74e-05,6.118e-05,0.00804362,0.00810593
1617,0.000120399,5.189e-05,0.00833758,0.00839057
1618,7.4649e-05,5.6559e-05,0.00968193,0.00973957
1619,8.758e-05,7.9609e-05,0.0081129,0.00819373
1620,9.87e-05,6.8859e-05,0.00808961,0.00816
1621,9.828e-05,5.222e-05,0.00818717,0.0082405
1622,8.0329e-05,5.5519e-05,0.0079239,0.0079809
1623,7.28e-05,7.054e-05,0.00830903,0.0083807
1624,0.000101999,5.232e-05,0.00829024,0.00834368
1625,8.8089e-05,5.319e-05,0.00800946,0.00806369
1626,8.3719e-05,4.668e-05,0.00807809,0.00812572
1627,8.3379e-05,5.7829e-05,0.00811936,0.00817889
1628,0.000104109,5.7389e-05,0.0079585,0.0080171
1629,8.642e-05,4.523e-05,0.00816562,0.00821155
1630,7.5569e-05,4.846e-05,0.00823629,0.00828577
1631,8.0199e-05,5.101e-05,0.00823961,0.00829186
1632,8.155e-05,7.2339e-05,0.00924204,0.00932601
1633,0.000117929,9.6279e-05,0.00871093,0.0088091
1634,0.000173449,8.017e-05,0.00872185,0.00880385
1635,0.000124349,7.1e-05,0.00839597,0.00846859
1636,0.000122249,5.82e-05,0.00827199,0.00833145
1637,9.2039e-05,5.0689e-05,0.00830652,0.00835785
1638,8.361e-05,6.109e-05,0.00830457,0.00836752
1639,0.000102839,6.798e-05,0.00835517,0.00842469
1640,0.000109329,6.0729e-05,0.00823221,0.00829459
1641,9.8629e-05,4.844e-05,0.0083569,0.0084062
1642,8.3169e-05,6.176e-05,0.00931087,0.00937409
1643,0.000169169,6.817e-05,0.00855533,0.00862525
1644,0.000122979,5.895e-05,0.00832877,0.00838897
1645,9.4159e-05,4.929e-05,0.00961789,0.00966834
1646,8.1009e-05,6.9089e-05,0.00926158,0.00933215
