TimeStep,T_avancement,T_communication,T_affichage,T_total
1508,0.000113639,5.442e-05,0.00802765,0.00808334
1509,9.2069e-05,4.759e-05,0.00786962,0.00791856
1510,8.472e-05,6.1789e-05,0.00883778,0.00890119
1511,8.667e-05,9.5069e-05,0.00833421,0.00843152
1512,0.000149109,6.5529e-05,0.00946285,0.00952954
1513,9.764e-05,5.345e-05,0.00786919,0.00792447
1514,8.4259e-05,5.0819e-05,0.00914528,0.00919736
1515,7.795e-05,7.28e-05,0.00789779,0.00797245
1516,0.000150419,6.4289e-05,0.0076979,0.00776422
1517,9.5919e-05,4.455e-05,0.00813023,0.00817573
1518,8.5729e-05,5.111e-05,0.00925211,0.0093045
1519,7.7869e-05,7.9099e-05,0.00803981,0.0081212
1520,0.000125909,6.1499e-05,0.00785098,0.0079146
1521,9.121e-05,4.781e-05,0.00858979,0.00863868
1522,9.0849e-05,5.123e-05,0.00901394,0.00906628
1523,8.2849e-05,9.1749e-05,0.00778797,0.00788307
1524,0.000150709,6.367e-05,0.00887179,0.0089372
1525,9.2669e-05,4.884e-05,0.00776957,0.00781974
1526,9.1849e-05,4.489e-05,0.00842512,0.00847078
1527,7.385e-05,8.7819e-05,0.00797283,0.00806288
1528,0.000110219,4.965e-05,0.00818383,0.00823828
1529,8.3459e-05,4.7039e-05,0.00805917,0.00810782
1530,7.799e-05,5.325e-05,0.00931765,0.00937182
1531,8.0649e-05,7.3439e-05,0.00782495,0.00790109
1532,0.000119139,4.827e-05,0.00848341,0.00853239
1533,7.9459e-05,5.1979e-05,0.00755927,0.0076127
1534,9.252e-05,4.551e-05,0.00819301,0.00823954
1535,6.9709e-05,6.416e-05,0.00771872,0.0077841
1536,0.000106889,5.059e-05,0.010593,0.0106544
1537,9.0019e-05,0.000115069,0.0078285,0.00794771
1538,0.000165159,4.744e-05,0.00822451,0.00827321
1539,0.000100989,5.85e-05,0.00790849,0.00796855
1540,0.000101179,4.086e-05,0.00797432,0.00801601
1541,7.854e-05,5.55e-05,0.00818453,0.00824149
1542,0.000105419,4.4979e-05,0.00779279,0.0078389
1543,8.47e-05,6.1969e-05,0.00839058,0.00845386
1544,9.914e-05,4.697e-05,0.0083029,0.00835092
1545,7.612e-05,4.807e-05,0.00770737,0.00775658
1546,8.0129e-05,4.4139e-05,0.00917023,0.00921551
1547,7.028e-05,0.00010063,0.00881244,0.00891473
1548,0.000119409,4.216e-05,0.00814378,0.00818722
1549,7.7319e-05,4.862e-05,0.00813169,0.0081811
1550,8.6119e-05,4.1009e-05,0.00783002,0.00787152
1551,6.777e-05,7.49e-05,0.00781634,0.00789294
1552,0.000113619,4.185e-05,0.00797274,0.0080159
1553,8.2969e-05,4.408e-05,0.00848183,0.00852659
1554,7.3429e-05,4.472e-05,0.00955044,0.00959654
1555,6.992e-05,7.363e-05,0.00963454,0.00970966
1556,0.000140879,4.338e-05,0.00963532,0.00967969
1557,8.3949e-05,4.6859e-05,0.00966552,0.00971355
1558,7.279e-05,5.072e-05,0.00964874,0.00970059
1559,8.3869e-05,5.431e-05,0.0096406,0.00969637
1560,7.6859e-05,4.48e-05,0.00968867,0.00973466
1561,7.4389e-05,4.877e-05,0.00962547,0.00967548
1562,6.8779e-05,6.7889e-05,0.00968725,0.00975699
1563,0.00011316,4.681e-05,0.00966375,0.00971176
1564,7.9799e-05,4.467e-05,0.0096362,0.00968222
1565,7.921e-05,5.6419e-05,0.00967828,0.00973674
1566,0.00010466,5.387e-05,0.00793242,0.00798767
1567,8.6879e-05,4.176e-05,0.00771128,0.00775398
1568,7.9859e-05,4.961e-05,0.00889256,0.00895615
1569,8.213e-05,0.000119499,0.00826581,0.00839199
1570,0.000239809,9.787e-05,0.00840302,0.00850279
1571,0.000105569,6.1679e-05,0.00793375,0.00799898
1572,0.00010182,5.1579e-05,0.00809463,0.00814737
1573,7.67e-05,7.5179e-05,0.00872801,0.0088057
1574,0.000198179,8.3799e-05,0.00817292,0.00825932
1575,0.00010284,4.72e-05,0.00805557,0.0081041
1576,9.1339e-05,4.198e-05,0.00963577,0.00967844
1577,8.68e-05,7.2209e-05,0.00965323,0.0097274
1578,0.00013792,4.785e-05,0.00966318,0.00971197
1579,8.2939e-05,4.9859e-05,0.00980579,0.00985663
1580,6.635e-05,9.245e-05,0.00830368,0.00839736
1581,8.33e-05,7.495e-05,0.00925316,0.00933003
1582,8.2059e-05,5.431e-05,0.00796632,0.00802217
1583,6.486e-05,4.735e-05,0.00977071,0.00981937
1584,6.2419e-05,6.6689e-05,0.0082595,0.00832801
1585,0.000117129,5.171e-05,0.00858044,0.00863376
1586,7.457e-05,5.698e-05,0.00765159,0.00771013
1587,8.1759e-05,3.817e-05,0.00866052,0.00869929
1588,6.9879e-05,7.303e-05,0.00768634,0.00776166
1589,0.000120699,4.5079e-05,0.00763865,0.00768526
1590,8.521e-05,4.678e-05,0.00781605,0.00786366
1591,8.1219e-05,5.5759e-05,0.00764376,0.00770089
1592,0.00010306,6.2839e-05,0.00776854,0.00783257
1593,0.000187079,5.9179e-05,0.00794882,0.00800919
1594,8.428e-05,4.2059e-05,0.00758118,0.00762425
1595,7.406e-05,4.376e-05,0.00739943,0.00744423
1596,6.9569e-05,5.905e-05,0.00764809,0.00770823
1597,0.000101599,6.5539e-05,0.00765346,0.00772082
1598,8.215e-05,5.7119e-05,0.00772357,0.00778238
1599,7.642e-05,6.4739e-05,0.00793921,0.00800574
1600,9.451e-05,6.5809e-05,0.00955201,0.00963075
1601,0.0001047,0.000100039,0.00774735,0.0078502
1602,0.000169429,5.9559e-05,0.00802232,0.00808351
1603,0.000100089,7.7289e-05,0.00765397,0.00773353
1604,0.00010107,5.3539e-05,0.00781349,0.00786823
1605,9.488e-05,6.833e-05,0.00768214,0.00775264
1606,9.1829e-05,6.1599e-05,0.00825797,0.00832188
1607,8.406e-05,7.965e-05,0.00841058,0.0084924
1608,0.000113069,5.494e-05,0.00827168,0.00832808
1609,9.7709e-05,5.9069e-05,0.00823705,0.00829761
1610,9.144e-05,5.0109e-05,0.00798075,0.0080319
1611,8.25e-05,5.703e-05,0.00765133,0.00770965
1612,9.1889e-05,4.331e-05,0.0083226,0.00836683
1613,0.000159749,6.9739e-05,0.0078186,0.00789022
1614,0.000111379,4.355e-05,0.00781867,0.00786307
1615,7.861e-05,4.897e-05,0.00784634,0.00789662
1616,7.92e-05,5.321e-05,0.00793136,0.00798607
1617,7.9859e-05,7.1759e-05,0.00775984,0.00783287
1618,9.995e-05,4.536e-05,0.00780583,0.0078522
1619,7.7129e-05,4.736e-05,0.00770647,0.00775499
1620,7.4099e-05,5.0079e-05,0.0092835,0.0093346
1621,7.295e-05,6.26e-05,0.00791344,0.00797745
1622,0.000101539,6.332e-05,0.00948506,0.00955037
1623,8.7439e-05,7.0069e-05,0.00774472,0.0078164
1624,0.00011299,4.55e-05,0.00830812,0.00835432
1625,8.5659e-05,6.2429e-05,0.00769318,0.007758
1626,9.876e-05,4.632e-05,0.00801961,0.00806735
1627,8.2879e-05,5.391e-05,0.00806828,0.00812328
1628,7.3769e-05,4.6289e-05,0.00839995,0.00844729
1629,7.709e-05,5.8389e-05,0.0076624,0.00772203
1630,9.568e-05,4.7609e-05,0.00794447,0.00799308
1631,8.097e-05,5.0019e-05,0.00769003,0.00774173
1632,7.537e-05,4.365e-05,0.0105526,0.0106065
1633,8.0239e-05,9.3799e-05,0.00813732,0.00823333
1634,0.000175189,7.5199e-05,0.00766934,0.00774655
1635,0.000129359,4.7389e-05,0.00834259,0.00839144
1636,8.489e-05,5.8299e-05,0.00947962,0.00953937
1637,9.321e-05,5.739e-05,0.0095315,0.00959006
1638,9.8989e-05,4.7369e-05,0.00967945,0.00972757
1639,8.458e-05,7.3419e-05,0.0096657,0.00974133
1640,0.000122829,7.9979e-05,0.00961365,0.00969522
1641,0.00013686,4.9089e-05,0.00964523,0.00969527
1642,9.033e-05,4.259e-05,0.00969423,0.00973817
1643,8.1799e-05,6.901e-05,0.00774866,0.00781948
1644,0.000108779,5.352e-05,0.00809399,0.00814896
1645,9.5409e-05,7.819e-05,0.00843215,0.00851268
1646,0.000144219,5.8619e-05,0.00830118,0.0083612
