TimeStep,T_avancement,T_communication,T_affichage,T_total
1512,7.7679e-05,6.3249e-05,0.00789135,0.00795624
1513,0.000127699,7.7459e-05,0.0076997,0.0077778
1514,0.000106219,5.226e-05,0.00792266,0.00797557
1515,8.8449e-05,5.648e-05,0.00789408,0.00795121
1516,8.077e-05,6.1669e-05,0.00868758,0.00875118
1517,8.158e-05,8.164e-05,0.00793202,0.00801567
1518,0.000104489,5.746e-05,0.00813728,0.00819591
1519,8.8969e-05,5.1319e-05,0.00792502,0.00797827
1520,7.573e-05,5.257e-05,0.00808939,0.00814278
1521,8.1109e-05,8.0219e-05,0.00798505,0.00806711
1522,9.862e-05,5.407e-05,0.00793607,0.00799142
1523,7.4219e-05,5.881e-05,0.00800263,0.00806272
1524,7.8139e-05,5.818e-05,0.00791696,0.0079764
1525,8.3009e-05,8.1019e-05,0.00783722,0.00791987
1526,0.00011907,4.989e-05,0.00775562,0.00780623
1527,7.7479e-05,5.219e-05,0.00805565,0.00810859
1528,7.44e-05,4.71e-05,0.00832009,0.00836821
1529,6.68e-05,0.00011619,0.00774984,0.00786877
1530,0.000208158,5.386e-05,0.00777881,0.00783352
1531,8.0059e-05,5.7749e-05,0.00798139,0.00804019
1532,8.221e-05,5.466e-05,0.00957631,0.00963165
1533,7.566e-05,0.000133769,0.00825628,0.00839349
1534,0.000182919,5.9179e-05,0.00804373,0.00810368
1535,8.637e-05,5.9569e-05,0.00815619,0.00821687
1536,8.231e-05,5.055e-05,0.00882797,0.00888949
1537,8.6759e-05,0.000112639,0.00834326,0.00845822
1538,0.000198509,7.208e-05,0.00798081,0.00805531
1539,9.6409e-05,6.7469e-05,0.00795879,0.00802801
1540,9.5059e-05,6.856e-05,0.00828633,0.00835662
1541,9.3989e-05,7.593e-05,0.0079595,0.00803705
1542,0.000109329,5.4359e-05,0.00778434,0.00783943
1543,8.245e-05,5.873e-05,0.00805346,0.0081134
1544,8.2959e-05,5.28e-05,0.00808098,0.00813489
1545,8.7409e-05,9.2839e-05,0.0078803,0.00797599
1546,0.000157529,5.431e-05,0.0081661,0.00822093
1547,8.3359e-05,7.227e-05,0.00978491,0.00985879
1548,9.5119e-05,5.993e-05,0.00926832,0.00932948
1549,8.8069e-05,7.8999e-05,0.00809402,0.00817492
1550,0.00010714,6.0759e-05,0.0081719,0.00823375
1551,7.674e-05,6.1869e-05,0.00804966,0.00811265
1552,7.629e-05,5.6899e-05,0.00836822,0.0084267
1553,8.811e-05,7.027e-05,0.00786858,0.00794021
1554,9.6209e-05,5.066e-05,0.00794515,0.00799687
1555,7.4799e-05,4.76e-05,0.00822835,0.00827668
1556,7.2719e-05,5.453e-05,0.00797046,0.00802657
1557,7.6629e-05,6.092e-05,0.0077739,0.00783607
1558,9.1509e-05,5.114e-05,0.00799839,0.00805065
1559,7.1249e-05,5.2439e-05,0.0079444,0.00799749
1560,7.291e-05,5.987e-05,0.00800966,0.00807146
1561,9.2579e-05,9.2609e-05,0.00792069,0.00801511
1562,0.000127779,5.578e-05,0.00817998,0.00823701
1563,7.7989e-05,4.752e-05,0.00775279,0.0078015
1564,8.1799e-05,4.908e-05,0.00813384,0.0081837
1565,7.6399e-05,8.3159e-05,0.00823511,0.00832068
1566,0.000126329,5.317e-05,0.00802088,0.00807524
1567,8.2039e-05,5.919e-05,0.00809812,0.00815852
1568,8.0639e-05,4.6269e-05,0.0094026,0.00945954
1569,7.003e-05,9.3229e-05,0.00867307,0.0087687
1570,0.000141199,6.589e-05,0.00792535,0.00799284
1571,9.6319e-05,5.917e-05,0.00799738,0.00805739
1572,8.7229e-05,5.476e-05,0.00780278,0.00785839
1573,7.8539e-05,5.587e-05,0.00783346,0.00789007
1574,9.5879e-05,5.023e-05,0.00775137,0.00780289
1575,7.195e-05,5.882e-05,0.00809355,0.00815354
1576,7.9739e-05,5.81e-05,0.00782763,0.0078866
1577,8.7689e-05,6.529e-05,0.00840438,0.00847129
1578,0.000122859,6.5209e-05,0.00789486,0.00796208
1579,8.824e-05,4.926e-05,0.00779181,0.00784177
1580,6.9409e-05,5.3749e-05,0.0083738,0.00842836
1581,6.873e-05,6.97e-05,0.00806902,0.00814056
1582,0.000101829,5.651e-05,0.00782512,0.0078824
1583,7.4689e-05,4.9789e-05,0.00799517,0.00804557
1584,6.808e-05,4.571e-05,0.00843872,0.00848511
1585,6.5259e-05,6.835e-05,0.00780497,0.00787477
1586,0.000101239,5.802e-05,0.00803229,0.00809111
1587,7.5139e-05,6.059e-05,0.00797144,0.00803368
1588,8.4859e-05,6.5069e-05,0.00790466,0.00797119
1589,7.147e-05,6.885e-05,0.00776459,0.00783454
1590,0.000119269,5.4e-05,0.00778064,0.00783513
1591,8.006e-05,4.708e-05,0.00800983,0.00805736
1592,6.5969e-05,5.7019e-05,0.00858409,0.00864216
1593,7.873e-05,6.062e-05,0.00791902,0.00798086
1594,9.2849e-05,7.1909e-05,0.00810715,0.00818003
1595,9.892e-05,4.874e-05,0.00789528,0.00794447
1596,6.933e-05,5.201e-05,0.00838682,0.00843943
1597,6.863e-05,6.605e-05,0.00798642,0.0080536
1598,9.7999e-05,9.979e-05,0.0081602,0.00826152
1599,0.000151999,5.122e-05,0.00783796,0.00789002
1600,7.758e-05,6.7599e-05,0.0091938,0.0092741
1601,9.428e-05,0.000130599,0.00818987,0.00832338
1602,0.000157229,8.704e-05,0.00787888,0.00796866
1603,0.000112519,5.588e-05,0.00783273,0.00788938
1604,8.2819e-05,5.6969e-05,0.00778438,0.00784277
1605,7.542e-05,7.509e-05,0.0078805,0.00795712
1606,0.000100689,6.805e-05,0.00772917,0.00779832
1607,0.000126899,5.875e-05,0.00767847,0.00773875
1608,6.874e-05,6.2449e-05,0.00769473,0.00775783
1609,8.133e-05,6.154e-05,0.00781626,0.00787886
1610,7.4129e-05,6.9129e-05,0.007822,0.00789272
1611,0.00010211,6.301e-05,0.00770174,0.00776581
1612,7.6079e-05,5.2229e-05,0.00791165,0.00796477
1613,6.987e-05,7.325e-05,0.00774471,0.00781973
1614,8.1419e-05,6.474e-05,0.00765281,0.00771912
1615,9.1279e-05,5.419e-05,0.00796042,0.00801521
1616,7.7239e-05,5.5029e-05,0.00775333,0.0078093
1617,8.086e-05,7.0019e-05,0.00859404,0.00866548
1618,8.3899e-05,8.2889e-05,0.00785406,0.00793862
1619,0.000125019,6.8369e-05,0.00769175,0.00776134
1620,9.31e-05,5.262e-05,0.00824277,0.00829601
1621,7.0999e-05,6.9519e-05,0.0084244,0.00849535
1622,8.435e-05,8.576e-05,0.00814392,0.00823084
1623,0.000112699,8.234e-05,0.00794153,0.00802539
1624,0.000111089,6.0529e-05,0.00790788,0.0079694
1625,8.218e-05,5.3879e-05,0.00794372,0.0079986
1626,7.923e-05,7.153e-05,0.00775054,0.00782289
1627,8.9639e-05,0.00010014,0.00792426,0.00802586
1628,0.00011076,5.3029e-05,0.00790503,0.00795885
1629,6.798e-05,7.0999e-05,0.00771302,0.00778491
1630,9.047e-05,7.5249e-05,0.00773931,0.00781568
1631,9.927e-05,6.2589e-05,0.00787933,0.00794269
1632,9.294e-05,5.975e-05,0.00949475,0.0095656
1633,7.9469e-05,8.6389e-05,0.00811464,0.00820297
1634,0.00013597,9.003e-05,0.00782679,0.00791912
1635,0.000113749,5.8809e-05,0.00783883,0.00789873
1636,9.6209e-05,6.3239e-05,0.00791693,0.00798109
1637,7.303e-05,4.9839e-05,0.00780344,0.00785365
1638,7.271e-05,7.8059e-05,0.00784394,0.00792302
1639,0.000101779,6.9749e-05,0.00772441,0.00779508
1640,0.00010262,6.3839e-05,0.00803429,0.00810012
1641,7.825e-05,5.1869e-05,0.0087718,0.00882425
1642,7.768e-05,6.631e-05,0.0078073,0.00787453
1643,0.000101959,6.6289e-05,0.00780414,0.00787116
1644,9.787e-05,5.455e-05,0.00813772,0.00819302
1645,7.8229e-05,4.9989e-05,0.00923066,0.00928172
1646,6.791e-05,6.4919e-05,0.00790628,0.00797314
