TimeStep,T_avancement,T_communication,T_affichage,T_total
1504,7.2129e-05,4.089e-05,0.00722307,0.0072758
1505,7.1929e-05,6.8779e-05,0.0103816,0.0104524
1506,0.000139609,6.4719e-05,0.0071394,0.00720597
1507,0.000107569,5.1859e-05,0.00702209,0.00707526
1508,8.967e-05,4.6249e-05,0.00745339,0.00750069
1509,8.024e-05,4.0419e-05,0.00737583,0.00741696
1510,7.996e-05,6.411e-05,0.00705862,0.00712431
1511,0.000125479,4.1169e-05,0.00739029,0.00743196
1512,9.031e-05,4.459e-05,0.00744001,0.00748532
1513,7.8809e-05,3.967e-05,0.00737499,0.00741516
1514,7.8569e-05,5.069e-05,0.0074398,0.0074915
1515,9.2539e-05,4.641e-05,0.00694855,0.00699632
1516,8.0639e-05,3.9999e-05,0.00702487,0.00706549
1517,7.025e-05,4.308e-05,0.00687871,0.00692288
1518,7.836e-05,5.0449e-05,0.00790197,0.00795406
1519,8.637e-05,5.863e-05,0.00677471,0.00683475
1520,0.000116709,4.625e-05,0.00652119,0.00656835
1521,8.0729e-05,4.342e-05,0.00666128,0.00670583
1522,7.3379e-05,5.146e-05,0.00890937,0.0089619
1523,9.7379e-05,6.723e-05,0.00834616,0.00841459
1524,0.000117889,5.1059e-05,0.00672156,0.00677395
1525,7.987e-05,4.1839e-05,0.00711335,0.00715617
1526,7.324e-05,4.147e-05,0.00727739,0.00732039
1527,7.6969e-05,4.335e-05,0.00821227,0.00825662
1528,8.6079e-05,5.9279e-05,0.00710113,0.00716216
1529,0.00011412,4.453e-05,0.00696863,0.00701415
1530,8.5329e-05,4.3069e-05,0.00774044,0.00778431
1531,7.473e-05,4.2669e-05,0.00701325,0.00705732
1532,8.926e-05,4.726e-05,0.00724729,0.00729607
1533,9.0949e-05,4.029e-05,0.00690967,0.00695097
1534,8.0609e-05,3.942e-05,0.00755408,0.00759478
1535,8.6929e-05,4.231e-05,0.00710539,0.0071484
1536,9.1749e-05,3.965e-05,0.00918306,0.00923262
1537,8.2399e-05,0.000101659,0.00750489,0.00760921
1538,0.00116365,7.1409e-05,0.00705093,0.00712362
1539,0.000111499,5.23e-05,0.00696246,0.007017
1540,8.7539e-05,3.615e-05,0.0075306,0.00756751
1541,8.0039e-05,6.355e-05,0.00700178,0.0070669
1542,0.000140919,4.726e-05,0.00683565,0.00688427
1543,8.5189e-05,4.816e-05,0.00693052,0.00697996
1544,8.16e-05,4.285e-05,0.00695763,0.00700144
1545,8.1739e-05,4.3919e-05,0.00738512,0.00742974
1546,8.428e-05,5.558e-05,0.00736275,0.0074192
1547,0.000102809,4.6999e-05,0.00689126,0.00693962
1548,7.95e-05,4.3679e-05,0.00683157,0.00687682
1549,7.86e-05,4.048e-05,0.00728564,0.00732729
1550,6.9429e-05,5.458e-05,0.00696048,0.00701604
1551,0.000123939,5.7249e-05,0.00688473,0.00694316
1552,9.76e-05,4.3219e-05,0.00688204,0.00692677
1553,7.386e-05,4.0569e-05,0.00743936,0.00748096
1554,7.205e-05,4.2299e-05,0.00748267,0.00752563
1555,7.785e-05,5.0659e-05,0.00738623,0.00743761
1556,8.52e-05,4.493e-05,0.00776098,0.00780779
