TimeStep,T_avancement,T_communication,T_affichage,T_total
1502,0.000104269,5.011e-05,0.0068257,0.00687707
1503,8.5199e-05,4.609e-05,0.00690823,0.00695559
1504,0.000156839,5.0449e-05,0.00938688,0.00944919
1505,8.296e-05,8.2409e-05,0.00734803,0.00743278
1506,0.000139649,6.119e-05,0.00747721,0.00753994
1507,0.000104299,5.525e-05,0.00734365,0.00740017
1508,9.7019e-05,4.325e-05,0.00738367,0.00742795
1509,7.8719e-05,4.5e-05,0.00731751,0.0073635
1510,8.0799e-05,5.192e-05,0.00717897,0.00723179
1511,0.000102189,5.151e-05,0.00694468,0.00699762
1512,0.000103719,4.407e-05,0.00692921,0.00697419
1513,8.3689e-05,4.59e-05,0.00691167,0.00695879
1514,7.6819e-05,4.017e-05,0.0073524,0.0073934
1515,7.7739e-05,6.12e-05,0.00695611,0.00701872
1516,0.000140629,4.503e-05,0.00687632,0.00692235
1517,9.2189e-05,4.232e-05,0.00695881,0.00700229
1518,0.000150109,4.213e-05,0.00705917,0.00710242
1519,7.4289e-05,5.211e-05,0.0069965,0.00704997
1520,9.1689e-05,5.2289e-05,0.0068378,0.00689128
1521,8.843e-05,4.579e-05,0.00698744,0.00703444
1522,7.4279e-05,4.5969e-05,0.00692991,0.00697699
1523,0.00010405,4.0479e-05,0.00710323,0.00714442
1524,6.709e-05,5.245e-05,0.00696429,0.00701759
1525,9.0759e-05,4.865e-05,0.00678819,0.00683756
1526,8.5769e-05,3.914e-05,0.00690252,0.00694221
1527,7.1549e-05,4.5e-05,0.0069463,0.00699225
1528,7.0919e-05,4.994e-05,0.0077352,0.0077863
1529,8.9899e-05,6.909e-05,0.00691338,0.00698373
1530,0.000111629,4.725e-05,0.00682349,0.00687155
1531,8.0319e-05,4.45e-05,0.00691199,0.00695736
1532,7.5069e-05,4.1e-05,0.00695424,0.00699631
1533,6.8509e-05,4.779e-05,0.00690496,0.00695371
1534,8.5249e-05,5.7889e-05,0.00689313,0.0069521
1535,7.949e-05,4.316e-05,0.00690591,0.00694973
1536,7.0579e-05,4.179e-05,0.00717529,0.00722749
1537,7.3669e-05,6.633e-05,0.00850037,0.00856846
1538,0.000129639,7.5429e-05,0.00691977,0.00699747
1539,0.000147469,4.9509e-05,0.00681955,0.00687016
1540,9.644e-05,5.4779e-05,0.0068241,0.00688019
1541,9.513e-05,4.977e-05,0.00678678,0.0068379
1542,8.0439e-05,5.056e-05,0.00679117,0.00684337
1543,7.9049e-05,5.2119e-05,0.00687362,0.00692699
1544,0.00010611,5.487e-05,0.00684802,0.00690444
1545,7.5789e-05,4.7849e-05,0.00681508,0.00686435
1546,9.102e-05,4.435e-05,0.00684017,0.00688575
1547,7.2289e-05,4.868e-05,0.00684785,0.00689752
1548,8.6519e-05,7.968e-05,0.00686223,0.00694332
1549,0.000139989,3.9599e-05,0.00685745,0.00689781
1550,7.422e-05,4.796e-05,0.0068221,0.00687156
1551,6.9029e-05,4.5889e-05,0.00682174,0.00686909
1552,7.209e-05,6.089e-05,0.00684764,0.00690999
1553,0.000101099,4.755e-05,0.00687656,0.00692518
1554,8.3949e-05,4.208e-05,0.00726688,0.00731097
1555,7.3519e-05,4.6759e-05,0.0069781,0.00702591
1556,8.32e-05,4.784e-05,0.00707975,0.00712851
