TimeStep,T_avancement,T_communication,T_affichage,T_total
1507,9.9609e-05,5.7649e-05,0.00695261,0.00701145
1508,8.692e-05,4.793e-05,0.0070139,0.0070625
1509,7.5899e-05,5.915e-05,0.00695012,0.00701052
1510,9.8909e-05,4.857e-05,0.00694254,0.0069918
1511,7.7089e-05,4.251e-05,0.00694716,0.00699033
1512,6.912e-05,5.452e-05,0.0071419,0.00719745
1513,7.104e-05,4.099e-05,0.00699559,0.00703718
1514,6.157e-05,6.979e-05,0.00702073,0.00709194
1515,0.000108029,4.748e-05,0.00694906,0.00699711
1516,7.99e-05,4.965e-05,0.0069483,0.00699889
1517,9.4859e-05,4.1719e-05,0.00693269,0.00697524
1518,7.172e-05,4.162e-05,0.0070002,0.00704238
1519,5.9229e-05,6.7899e-05,0.00692712,0.00699629
1520,9.14e-05,5.8349e-05,0.0069285,0.00698735
1521,7.365e-05,5.1869e-05,0.00693734,0.00698976
1522,7.177e-05,4.679e-05,0.00691603,0.00696324
1523,6.3499e-05,4.529e-05,0.00697844,0.00702454
1524,7.561e-05,5.779e-05,0.0069274,0.00699012
1525,8.7249e-05,4.283e-05,0.00697834,0.00702193
1526,7.0209e-05,4.575e-05,0.00700095,0.00704755
1527,7.3649e-05,3.934e-05,0.00700733,0.00704741
1528,6.4949e-05,6.0269e-05,0.00708275,0.00714414
1529,0.00010893,4.4539e-05,0.0069781,0.00702317
1530,7.681e-05,4.5739e-05,0.00708402,0.00713029
1531,7.244e-05,4.3539e-05,0.00707934,0.00712386
1532,6.544e-05,4.818e-05,0.0070847,0.00713378
1533,7.7509e-05,5.654e-05,0.00704278,0.00710109
1534,9.2469e-05,8.134e-05,0.00712234,0.00720527
1535,0.000124049,6.3609e-05,0.00708408,0.00714871
1536,9.756e-05,5.4609e-05,0.00759053,0.00765598
1537,8.539e-05,0.000103309,0.00828047,0.00838551
1538,0.000193928,7.2469e-05,0.00700928,0.007084
1539,9.553e-05,5.578e-05,0.00703805,0.00709459
1540,8.0669e-05,5.4439e-05,0.00695201,0.00700774
1541,7.482e-05,4.7029e-05,0.00706096,0.00710891
1542,7.065e-05,7.0659e-05,0.00694773,0.00702056
1543,0.00011525,5.4039e-05,0.00696575,0.00702073
1544,8.162e-05,5.7889e-05,0.0069314,0.00699112
1545,8.88e-05,4.8739e-05,0.0068772,0.00692687
1546,7.162e-05,4.616e-05,0.00701675,0.00706387
1547,5.986e-05,6.9139e-05,0.0068817,0.00695281
1548,8.944e-05,5.564e-05,0.00694852,0.00700509
1549,7.5829e-05,5.586e-05,0.00687521,0.00693227
1550,7.3909e-05,4.6819e-05,0.00693545,0.00698298
1551,6.683e-05,5.128e-05,0.00700595,0.00705859
1552,7.6409e-05,6.5629e-05,0.00690362,0.0069713
1553,8.0749e-05,5.6079e-05,0.00693364,0.00699043
1554,6.844e-05,6.1949e-05,0.00688422,0.00694755
1555,6.902e-05,4.606e-05,0.00692489,0.00697201
1556,6.5349e-05,5.394e-05,0.00697797,0.00703335
1557,8.982e-05,5.23e-05,0.00691299,0.00696655
1558,6.4939e-05,4.921e-05,0.00692199,0.00697258
1559,6.159e-05,5.2769e-05,0.00691651,0.00697234
1560,6.735e-05,4.326e-05,0.0070767,0.00712075
1561,6.8559e-05,6.541e-05,0.00690494,0.00697406
1562,0.000102949,4.854e-05,0.00692731,0.00697671
1563,6.91e-05,4.9839e-05,0.00687833,0.00692938
1564,7.799e-05,5.083e-05,0.00685131,0.00690287
1565,6.2799e-05,4.399e-05,0.00702545,0.00707015
1566,6.0009e-05,6.44e-05,0.00687006,0.00693629
1567,0.000100219,5.8419e-05,0.00695985,0.00701908
1568,6.877e-05,4.8429e-05,0.00739085,0.00745382
1569,7.439e-05,6.365e-05,0.00805392,0.00811929
1570,9.1919e-05,8.9299e-05,0.00696856,0.00706
1571,0.000140969,6.342e-05,0.00709167,0.00715654
1572,7.9269e-05,5.129e-05,0.00710581,0.00715785
1573,7.8419e-05,5.344e-05,0.00708049,0.00713505
1574,7.4679e-05,4.64e-05,0.00695749,0.00700478
1575,6.647e-05,6.639e-05,0.00715693,0.00722518
1576,9.3399e-05,4.962e-05,0.00709516,0.00714546
1577,7.6539e-05,4.708e-05,0.0070849,0.0071328
1578,8.7559e-05,4.143e-05,0.00707246,0.00711445
1579,6.2519e-05,4.6139e-05,0.00847634,0.00852306
1580,6.643e-05,5.578e-05,0.00696122,0.00701862
1581,8.6869e-05,5.137e-05,0.00697306,0.00702504
1582,7.9349e-05,4.8249e-05,0.00694379,0.00699286
1583,7.563e-05,4.24e-05,0.00829359,0.00833644
1584,6.8069e-05,8.3089e-05,0.00709128,0.00717603
1585,0.00010271,4.3259e-05,0.00696899,0.00701313
1586,7.607e-05,4.6389e-05,0.00690273,0.00694979
1587,8.13e-05,3.938e-05,0.00692651,0.00696632
1588,5.9839e-05,3.919e-05,0.00845362,0.00849326
1589,5.582e-05,5.598e-05,0.00695477,0.00701251
1590,8.3929e-05,4.427e-05,0.00701697,0.00706184
1591,7.3829e-05,5.0759e-05,0.00691099,0.00696276
1592,7.492e-05,4.086e-05,0.00735242,0.00739367
1593,6.3809e-05,6.4449e-05,0.00788412,0.00795028
1594,7.345e-05,4.429e-05,0.00695913,0.00700514
1595,7.1919e-05,4.152e-05,0.00690012,0.00694243
1596,7.8129e-05,3.878e-05,0.00692832,0.0069677
1597,5.813e-05,3.7419e-05,0.0085382,0.00857615
1598,5.428e-05,6.137e-05,0.00694193,0.00700524
1599,8.9219e-05,4.53e-05,0.00697019,0.00701631
1600,7.1349e-05,5.045e-05,0.00718008,0.00724189
1601,7.7509e-05,6.603e-05,0.00936388,0.00943102
1602,9.6279e-05,0.000113369,0.00710268,0.00721898
1603,0.000122659,4.916e-05,0.00699994,0.0070502
1604,8.3269e-05,5.2029e-05,0.00691887,0.00697168
1605,8.046e-05,4.281e-05,0.00714482,0.00718837
1606,7.1049e-05,4.1549e-05,0.00844287,0.00848495
1607,7.665e-05,6.5429e-05,0.00692753,0.00699482
1608,9.939e-05,4.8969e-05,0.00701376,0.00706335
1609,7.881e-05,4.85e-05,0.00692936,0.00697893
1610,7.5609e-05,4.5699e-05,0.00838323,0.00842966
1611,7.215e-05,6.7939e-05,0.0069325,0.00700245
1612,0.00013481,4.885e-05,0.00696517,0.00701475
1613,7.4969e-05,4.3309e-05,0.00702502,0.00706919
1614,8.364e-05,4.087e-05,0.00700865,0.0070502
1615,6.224e-05,4.015e-05,0.00702863,0.00706947
1616,6.0689e-05,6.6119e-05,0.00704375,0.0071112
1617,9.828e-05,4.505e-05,0.0071912,0.00723672
1618,7.2729e-05,4.887e-05,0.0070927,0.00714231
1619,7.152e-05,4.053e-05,0.00707162,0.00711269
1620,6.602e-05,4.8599e-05,0.00712288,0.00717213
1621,0.00012044,5.1459e-05,0.00707233,0.00712469
1622,8.231e-05,4.278e-05,0.00706648,0.00710989
1623,6.5829e-05,5.184e-05,0.0069469,0.00700014
1624,6.6809e-05,4.413e-05,0.00696778,0.00701271
1625,5.7819e-05,5.922e-05,0.00700435,0.00706496
1626,9.2059e-05,5.3719e-05,0.00695721,0.00701231
1627,6.889e-05,5.0099e-05,0.00686657,0.00691774
1628,6.619e-05,4.965e-05,0.00685301,0.00690366
1629,6.312e-05,4.499e-05,0.00703695,0.00708267
1630,5.5479e-05,7.5509e-05,0.00689727,0.00697488
1631,8.292e-05,5.0099e-05,0.00695197,0.00700293
1632,4.689e-05,5.9179e-05,0.00734851,0.00742193
1633,7.453e-05,6.9359e-05,0.00835118,0.00842233
1634,8.409e-05,9.5529e-05,0.0069884,0.007086
1635,0.000162289,6.5029e-05,0.00697458,0.00704077
1636,6.995e-05,5.281e-05,0.00691113,0.00696508
1637,4.652e-05,5.497e-05,0.0068712,0.00692765
1638,5.468e-05,4.491e-05,0.0069315,0.00697716
1639,4.3799e-05,8.3379e-05,0.00695109,0.00703681
1640,0.00010588,5.513e-05,0.00698246,0.00703862
1641,6.2509e-05,5.2289e-05,0.00690741,0.00696127
1642,5.551e-05,4.507e-05,0.00688079,0.00692703
1643,4.6159e-05,4.222e-05,0.00692462,0.00696773
1644,4.102e-05,6.9759e-05,0.00699705,0.00706893
1645,7.339e-05,4.426e-05,0.00695374,0.00699857
1646,4.432e-05,4.574e-05,0.00712742,0.00717401
