TimeStep,T_avancement,T_communication,T_affichage,T_total
1506,8.0579e-05,8.3579e-05,0.00691312,0.00699826
1507,8.767e-05,5.317e-05,0.00691217,0.00696596
1508,5.1359e-05,5.417e-05,0.00690317,0.00695798
1509,5.116e-05,4.729e-05,0.00689675,0.00694467
1510,5.4939e-05,4.708e-05,0.00690601,0.00695375
1511,4.682e-05,7.123e-05,0.00690682,0.00697898
1512,7.2829e-05,5.1909e-05,0.00708615,0.00713886
1513,5.52e-05,5.34e-05,0.00686424,0.00691842
1514,5.6109e-05,4.411e-05,0.00710023,0.00714496
1515,4.771e-05,7.096e-05,0.00690376,0.00697662
1516,7.2939e-05,5.1629e-05,0.00711897,0.0071713
1517,5.544e-05,4.4789e-05,0.00690682,0.00695226
1518,5.759e-05,4.723e-05,0.00686816,0.00691602
1519,5.3909e-05,3.8439e-05,0.00693175,0.00697072
1520,4.45e-05,7.2839e-05,0.00711913,0.00719316
1521,8.212e-05,4.5349e-05,0.00711877,0.00716459
1522,4.706e-05,4.9569e-05,0.00693563,0.00698593
1523,5.357e-05,4.4039e-05,0.00686569,0.00691019
1524,5.077e-05,4.475e-05,0.00700778,0.00705303
1525,4.798e-05,6.8239e-05,0.00695381,0.00702322
1526,7.292e-05,4.592e-05,0.00693262,0.00697902
1527,4.6889e-05,4.892e-05,0.00685939,0.00690875
1528,5.5829e-05,3.953e-05,0.00685725,0.00689724
1529,4.6169e-05,4.3139e-05,0.00714327,0.00718705
1530,5.019e-05,6.974e-05,0.00713339,0.00720433
1531,7.2409e-05,4.562e-05,0.00709705,0.00714328
1532,6.8339e-05,5.179e-05,0.00686907,0.00692183
1533,6.0389e-05,4.3489e-05,0.0071356,0.00717972
1534,5.222e-05,6.8309e-05,0.0071208,0.00718996
1535,7.853e-05,5.285e-05,0.00711916,0.0071727
1536,5.498e-05,4.789e-05,0.0116561,0.0117147
1537,5.2179e-05,0.000118079,0.0128218,0.0129417
1538,0.000116929,8.776e-05,0.00870476,0.00879472
1539,0.000115369,6.5899e-05,0.00695452,0.00702141
1540,7.896e-05,5.3479e-05,0.00698141,0.00703547
1541,4.815e-05,5.0509e-05,0.00717342,0.00722475
1542,5.292e-05,7.521e-05,0.007154,0.00723111
1543,8.6719e-05,5.404e-05,0.00690574,0.0069609
1544,6.503e-05,5.3119e-05,0.00685369,0.00690752
1545,6.307e-05,4.0119e-05,0.00708861,0.00712915
1546,4.823e-05,4.479e-05,0.00715323,0.00719849
1547,5.4119e-05,6.387e-05,0.00688636,0.00695126
1548,7.4009e-05,4.8559e-05,0.00709725,0.00714664
1549,5.673e-05,4.723e-05,0.0071004,0.00714818
1550,5.8199e-05,4.183e-05,0.00711829,0.00716059
1551,6.0159e-05,5.685e-05,0.00712172,0.00717943
1552,7.2489e-05,4.8019e-05,0.00686518,0.00691391
1553,6.173e-05,5.467e-05,0.00713349,0.00718905
1554,6.6539e-05,4.825e-05,0.0069272,0.00697624
1555,5.712e-05,4.629e-05,0.0071657,0.00721258
1556,5.33e-05,6.5559e-05,0.00692877,0.00699523
1557,7.815e-05,4.694e-05,0.00692342,0.00697084
1558,4.6149e-05,4.693e-05,0.00692526,0.00697304
1559,5.471e-05,4.3189e-05,0.00715988,0.00720367
1560,5.079e-05,4.209e-05,0.00697702,0.00701966
1561,4.981e-05,6.266e-05,0.00717465,0.00723848
1562,6.6299e-05,4.6449e-05,0.0071661,0.00721305
1563,5.218e-05,5.038e-05,0.00689456,0.00694573
1564,5.306e-05,4.1549e-05,0.00716955,0.00721165
1565,4.659e-05,5.158e-05,0.0071726,0.00722485
1566,5.8639e-05,5.029e-05,0.00713746,0.00718824
1567,6.7059e-05,4.4039e-05,0.00690655,0.00695106
1568,5.517e-05,4.775e-05,0.00759233,0.00765227
1569,5.9559e-05,7.123e-05,0.00802099,0.00809371
1570,8.8049e-05,7.8529e-05,0.00693378,0.00701423
1571,8.734e-05,4.9609e-05,0.00716287,0.00721314
1572,5.169e-05,5.358e-05,0.00712439,0.00717902
1573,5.343e-05,4.432e-05,0.00690196,0.00694695
1574,4.7409e-05,4.42e-05,0.0068923,0.00693716
1575,4.922e-05,5.895e-05,0.00695714,0.00701688
1576,6.4909e-05,5.052e-05,0.00687326,0.0069246
1577,5.2649e-05,4.898e-05,0.00708896,0.00713866
1578,5.226e-05,4.0429e-05,0.00708528,0.00712621
1579,4.309e-05,5.486e-05,0.00710985,0.00716572
1580,7.1859e-05,5.3479e-05,0.00707417,0.00712883
1581,5.778e-05,4.368e-05,0.00708872,0.00713292
1582,4.8789e-05,5.108e-05,0.00690467,0.00695633
1583,5.3169e-05,4.0689e-05,0.00691607,0.00695746
1584,5.437e-05,6.4279e-05,0.00698341,0.00704892
1585,7.812e-05,5.478e-05,0.0069317,0.00698735
1586,6.579e-05,6.1539e-05,0.00695989,0.00702235
1587,8.5e-05,4.7589e-05,0.00713411,0.0071823
1588,5.504e-05,4.533e-05,0.00714708,0.00719288
1589,4.81e-05,5.971e-05,0.00686522,0.00692585
1590,6.6709e-05,4.5119e-05,0.00711639,0.00716205
1591,5.075e-05,5.0949e-05,0.00709616,0.00714766
1592,5.216e-05,4.035e-05,0.00713016,0.00717109
1593,4.2939e-05,5.1799e-05,0.00690585,0.00695836
1594,6.39e-05,4.75e-05,0.0068778,0.00692602
1595,5.5109e-05,4.488e-05,0.00696051,0.00700588
1596,4.696e-05,4.5059e-05,0.00691934,0.00696509
1597,5.212e-05,4.447e-05,0.00693588,0.006981
1598,5.2019e-05,5.591e-05,0.00687829,0.0069348
1599,7.3669e-05,4.5519e-05,0.00691607,0.00696212
1600,4.57e-05,4.867e-05,0.00824686,0.00830663
1601,5.4109e-05,7.105e-05,0.011767,0.0118397
1602,7.9619e-05,0.000115809,0.0120181,0.0121363
1603,0.000146239,0.000109629,0.00719712,0.00731286
1604,0.000104949,9.317e-05,0.00706989,0.00716469
1605,0.000115989,6.388e-05,0.00701827,0.00708358
1606,5.8079e-05,5.2699e-05,0.00690746,0.00696147
1607,5.815e-05,5.417e-05,0.00697169,0.00702707
1608,5.0779e-05,5.208e-05,0.00686033,0.00691397
1609,5.9809e-05,4.703e-05,0.00691565,0.00696348
1610,4.61e-05,4.5859e-05,0.00699974,0.00704684
1611,5.723e-05,7.1379e-05,0.00690952,0.00698281
1612,7.618e-05,4.6039e-05,0.00686147,0.00690858
1613,5.973e-05,5.209e-05,0.00689054,0.00694414
1614,5.7889e-05,4.9609e-05,0.00690191,0.00695245
1615,5.912e-05,4.62e-05,0.00697096,0.00701833
1616,5.2839e-05,6.8239e-05,0.00685711,0.00692693
1617,6.94e-05,4.663e-05,0.00690795,0.00695557
1618,5.064e-05,5.4399e-05,0.00689064,0.00694758
1619,5.775e-05,4.378e-05,0.00776495,0.00780968
1620,4.4879e-05,6.5839e-05,0.00750702,0.00757639
1621,7.736e-05,4.3749e-05,0.00689547,0.00694033
1622,5.063e-05,4.392e-05,0.00693515,0.00698018
1623,4.748e-05,4.731e-05,0.00686736,0.00691558
1624,5.083e-05,4.622e-05,0.00842544,0.00847261
1625,4.7929e-05,6.5339e-05,0.00690498,0.00697207
1626,8.388e-05,5.021e-05,0.00688339,0.00693499
1627,6.2739e-05,5.487e-05,0.00687962,0.00693568
1628,6.049e-05,4.237e-05,0.00714689,0.00719044
1629,6.0639e-05,5.8659e-05,0.00698384,0.00704437
1630,8.498e-05,4.487e-05,0.00710051,0.00714617
1631,6.083e-05,4.628e-05,0.00711677,0.00716366
1632,5.488e-05,3.9819e-05,0.00809543,0.00814574
1633,5.335e-05,7.3359e-05,0.00704194,0.00711677
1634,9.504e-05,6.6339e-05,0.00716047,0.00722877
1635,9.564e-05,5.108e-05,0.00709777,0.00715016
1636,4.9939e-05,4.962e-05,0.00720459,0.00726129
1637,5.777e-05,4.5739e-05,0.00731352,0.00736055
1638,4.704e-05,4.633e-05,0.00698616,0.00703367
1639,4.8539e-05,6.2289e-05,0.007304,0.00736764
1640,6.712e-05,5.039e-05,0.00695482,0.00700715
1641,5.254e-05,4.662e-05,0.00706152,0.00710897
1642,5.234e-05,4.3279e-05,0.00694448,0.00698954
1643,5.253e-05,5.8769e-05,0.00698143,0.00704181
1644,8.116e-05,4.541e-05,0.00728277,0.00732876
1645,4.824e-05,4.587e-05,0.00688883,0.00693602
1646,5.326e-05,4.6719e-05,0.00782234,0.00786972
