TimeStep,T_avancement,T_communication,T_affichage,T_total
1506,0.000128379,0.000110869,0.00739692,0.00751016
1507,0.000153049,8.3679e-05,0.00707478,0.00716021
1508,0.000123559,6.529e-05,0.00750339,0.00757048
1509,9.7009e-05,6.0869e-05,0.0072832,0.00734508
1510,7.919e-05,6.942e-05,0.00750806,0.00757935
1511,9.7129e-05,6.79e-05,0.00726121,0.00733051
1512,9.2069e-05,6.9519e-05,0.00744603,0.00751695
1513,0.00010123,6.0669e-05,0.00697001,0.00703227
1514,8.449e-05,6.241e-05,0.00720973,0.00727367
1515,0.000102059,6.368e-05,0.00697261,0.00703794
1516,0.000113369,5.215e-05,0.00712369,0.00717669
1517,7.9499e-05,5.678e-05,0.00710407,0.00716176
1518,7.4109e-05,5.477e-05,0.00738549,0.00744169
1519,7.5089e-05,6.7759e-05,0.00740534,0.00747476
1520,9.487e-05,5.563e-05,0.00713462,0.0071912
1521,9.0979e-05,5.9579e-05,0.00735446,0.0074149
1522,8.598e-05,5.3189e-05,0.00713268,0.00718697
1523,9.474e-05,7.0679e-05,0.00741608,0.00748744
1524,8.7979e-05,6.372e-05,0.0074151,0.00748059
1525,0.000102939,5.731e-05,0.00740918,0.00746742
1526,7.9989e-05,5.5669e-05,0.00745632,0.00751333
1527,8.452e-05,5.6409e-05,0.00736338,0.00742128
1528,7.829e-05,6.5169e-05,0.00740485,0.00747177
1529,0.000113609,6.166e-05,0.00734777,0.00741099
1530,8.7569e-05,5.6269e-05,0.00736137,0.00741889
1531,8.317e-05,5.77e-05,0.00726715,0.00732611
1532,8.7789e-05,5.9629e-05,0.00746211,0.00752275
1533,9.349e-05,6.549e-05,0.00742365,0.00749038
1534,9.3489e-05,5.315e-05,0.00741933,0.00747328
1535,7.4909e-05,5.9189e-05,0.0074432,0.00750359
1536,7.838e-05,5.366e-05,0.00793137,0.00799546
1537,8.9459e-05,9.314e-05,0.00871882,0.00881461
1538,0.000126499,7.339e-05,0.00707383,0.00714926
1539,0.000107609,7.061e-05,0.00736159,0.00743383
1540,9.4679e-05,5.966e-05,0.00752454,0.0075856
1541,8.5479e-05,6.676e-05,0.00739674,0.00746555
1542,0.000146219,5.347e-05,0.00703029,0.00708533
1543,9.6699e-05,5.168e-05,0.00755926,0.0076164
1544,8.9169e-05,6.054e-05,0.00692787,0.00698996
1545,0.000102579,4.528e-05,0.00720392,0.00724997
1546,6.824e-05,6.7549e-05,0.00702249,0.00709174
1547,9.258e-05,5.442e-05,0.00713024,0.00718596
1548,8.2489e-05,5.7999e-05,0.00741174,0.00747102
1549,8.476e-05,5.0949e-05,0.00738561,0.00743783
1550,8.818e-05,6.4359e-05,0.00720721,0.00727316
1551,0.00010392,5.5179e-05,0.00716248,0.00721894
1552,9.891e-05,5.664e-05,0.00713094,0.0071891
1553,9.2369e-05,5.006e-05,0.00744933,0.00750029
1554,9.3529e-05,4.9759e-05,0.00737711,0.00742786
1555,6.742e-05,5.5649e-05,0.00746388,0.0075211
1556,8.918e-05,5.237e-05,0.00737695,0.00743042
1557,7.929e-05,5.3e-05,0.00756374,0.0076179
1558,8.688e-05,5.681e-05,0.0072574,0.00731549
1559,7.8929e-05,6.069e-05,0.00737977,0.007442
1560,0.000105609,5.419e-05,0.0070284,0.00708431
1561,9.3489e-05,5.2409e-05,0.00697863,0.00703206
1562,8.567e-05,5.911e-05,0.00714165,0.00720269
1563,9.2869e-05,5.2689e-05,0.00727485,0.00732892
1564,7.132e-05,6.7439e-05,0.00695832,0.00702753
1565,9.273e-05,6.1759e-05,0.00713858,0.0072017
1566,8.072e-05,6.2629e-05,0.00699348,0.00705767
1567,9.375e-05,5.4089e-05,0.00698378,0.00703962
1568,7.919e-05,5.832e-05,0.00791801,0.00799036
1569,0.000100179,8.229e-05,0.00794883,0.00803331
1570,0.000125359,7.253e-05,0.00709818,0.00717251
1571,0.000105679,7.775e-05,0.00715484,0.00723506
1572,0.000117729,6.1959e-05,0.00726933,0.00733256
1573,7.774e-05,8.06e-05,0.00698601,0.00706922
1574,0.000116479,6.5519e-05,0.00718034,0.00724697
1575,8.82e-05,6.321e-05,0.00695933,0.00702437
1576,8.4799e-05,5.696e-05,0.00712036,0.00717894
1577,8.1299e-05,5.7879e-05,0.00714761,0.00720662
1578,7.683e-05,7.6479e-05,0.00694292,0.00702134
1579,0.000122789,6.103e-05,0.00713737,0.00719943
1580,8.1549e-05,6.006e-05,0.00740647,0.00746784
1581,8.0109e-05,6.1149e-05,0.00698966,0.00705255
1582,7.78e-05,6.0689e-05,0.00724437,0.00730693
1583,8.69e-05,6.63e-05,0.00701812,0.00708604
1584,8.3619e-05,5.3379e-05,0.00740791,0.0074626
1585,7.942e-05,6.452e-05,0.00691155,0.00697808
1586,9.3129e-05,5.162e-05,0.0073317,0.00738444
1587,6.5709e-05,8.113e-05,0.00697678,0.00705971
1588,7.7559e-05,6.0949e-05,0.00719071,0.00725359
1589,5.842e-05,6.4369e-05,0.00699066,0.00705664
1590,6.27e-05,5.7849e-05,0.00717523,0.00723485
1591,6.931e-05,0.000100859,0.007567,0.00767041
1592,0.000129649,8.123e-05,0.00700555,0.00708889
1593,0.000103299,6.359e-05,0.00726019,0.00732469
1594,5.3979e-05,7.9029e-05,0.00714971,0.00723288
1595,7.081e-05,5.887e-05,0.00724039,0.00730074
1596,5.2519e-05,8.6369e-05,0.00699608,0.00708462
1597,8.875e-05,6.441e-05,0.00704611,0.00711184
1598,5.718e-05,6.6729e-05,0.00734687,0.00741516
1599,7.12e-05,5.7159e-05,0.00703121,0.00708998
1600,5.974e-05,5.151e-05,0.0085318,0.00859825
1601,4.9149e-05,0.000137639,0.00742752,0.00756818
1602,0.000127059,5.647e-05,0.00726716,0.0073248
1603,6.5409e-05,7.2689e-05,0.00747367,0.00754793
1604,7.469e-05,5.475e-05,0.007214,0.00726987
1605,5.071e-05,8.0329e-05,0.00734842,0.0074304
1606,7.7359e-05,5.4459e-05,0.00739357,0.00744943
1607,5.469e-05,5.872e-05,0.00760812,0.00766815
1608,6.059e-05,5.448e-05,0.00701478,0.00707096
1609,6.7119e-05,6.0349e-05,0.00762759,0.00768935
1610,8.5599e-05,7.1189e-05,0.00716899,0.00724184
1611,8.029e-05,5.142e-05,0.00747718,0.00752938
1612,4.769e-05,9.4349e-05,0.00700024,0.00709663
1613,8.1009e-05,5.129e-05,0.00719875,0.00725126
1614,4.7079e-05,7.705e-05,0.00738772,0.0074667
1615,7.7359e-05,5.96e-05,0.00723061,0.00729176
1616,5.7049e-05,5.816e-05,0.00752622,0.0075859
1617,5.7539e-05,5.804e-05,0.00695091,0.00701035
1618,5.8509e-05,5.864e-05,0.00742067,0.0074808
1619,8.1829e-05,7.3559e-05,0.00721495,0.00729022
1620,7.384e-05,4.678e-05,0.00719734,0.00724491
1621,4.5989e-05,6.879e-05,0.00720603,0.00727618
1622,6.9049e-05,5.029e-05,0.00746317,0.00751438
1623,5.31e-05,7.7049e-05,0.00752245,0.00760131
1624,8.364e-05,5.7469e-05,0.00725275,0.00731161
1625,5.757e-05,6.1109e-05,0.00711906,0.00718128
1626,5.908e-05,5.4479e-05,0.0073605,0.00741583
1627,6.126e-05,5.7339e-05,0.00744155,0.00750036
1628,7.861e-05,7.567e-05,0.00712673,0.00720429
1629,8.3489e-05,4.821e-05,0.00733797,0.00738709
1630,4.6669e-05,5.6319e-05,0.00734511,0.00740255
1631,5.661e-05,5.9389e-05,0.007408,0.00746903
1632,5.888e-05,7.843e-05,0.00783469,0.00792565
1633,9.5219e-05,9.142e-05,0.00847327,0.00856743
1634,9.5269e-05,8.526e-05,0.00699588,0.00708316
1635,0.000104559,5.609e-05,0.00739814,0.00745545
1636,5.0999e-05,7.4959e-05,0.00720723,0.00728371
1637,9.661e-05,6.811e-05,0.00740566,0.00747476
1638,6.6049e-05,5.9739e-05,0.00756688,0.00762797
1639,6.065e-05,6.275e-05,0.00696579,0.00703012
1640,6.353e-05,4.94e-05,0.0074433,0.00749373
1641,4.752e-05,8.7179e-05,0.00734024,0.00742963
1642,7.307e-05,5.767e-05,0.00702674,0.00708564
1643,5.5109e-05,6.702e-05,0.00753269,0.00760129
1644,7.3069e-05,5.732e-05,0.00725114,0.00730997
1645,5.787e-05,7.287e-05,0.00764,0.00771459
1646,9.9119e-05,6.747e-05,0.00717091,0.00723999
