TimeStep,T_avancement,T_communication,T_affichage,T_total
1506,0.00014339,6.852e-05,0.00830861,0.00837831
1507,0.000138059,5.9139e-05,0.00812301,0.0081833
1508,8.811e-05,5.6009e-05,0.00835706,0.00841404
1509,9.782e-05,5.465e-05,0.00811637,0.00817207
1510,8.4609e-05,4.676e-05,0.008185,0.00823277
1511,7.6939e-05,5.6909e-05,0.00812786,0.00818599
1512,8.957e-05,5.1929e-05,0.0081457,0.0081987
1513,8.11e-05,5.596e-05,0.00811351,0.00817016
1514,7.5439e-05,4.811e-05,0.0081719,0.00822088
1515,0.000112569,5.712e-05,0.00806337,0.00812186
1516,8.0739e-05,6.064e-05,0.00819802,0.00825999
1517,8.4999e-05,5.7439e-05,0.00813082,0.00818981
1518,7.574e-05,5.177e-05,0.00815631,0.00820914
1519,7.192e-05,6.025e-05,0.00808644,0.00814796
1520,7.5159e-05,5.41e-05,0.00815338,0.00820885
1521,7.4639e-05,6.219e-05,0.00810632,0.00817024
1522,8.4149e-05,5.323e-05,0.00815694,0.00821109
1523,8.2899e-05,5.5769e-05,0.00812615,0.00818307
1524,7.545e-05,5.6809e-05,0.0081147,0.0081724
1525,7.913e-05,5.6779e-05,0.00809649,0.00815467
1526,8.682e-05,5.7399e-05,0.00813447,0.00819263
1527,0.0001014,5.7829e-05,0.00809312,0.00815229
1528,7.62e-05,5.1719e-05,0.00810181,0.0081547
1529,6.944e-05,6.7339e-05,0.00807565,0.00814448
1530,8.218e-05,5.561e-05,0.00809152,0.00814815
1531,7.8259e-05,6.139e-05,0.00808178,0.00814446
1532,8.3699e-05,4.978e-05,0.00808709,0.00813835
1533,8.0599e-05,7.241e-05,0.00810941,0.00818375
1534,9.9619e-05,5.635e-05,0.00811226,0.00816966
1535,7.9129e-05,6.427e-05,0.00810253,0.00816846
1536,7.5459e-05,5.212e-05,0.0101978,0.010261
1537,7.6729e-05,8.288e-05,0.00840481,0.00848941
1538,0.000122779,6.137e-05,0.00829514,0.00835722
1539,9.3459e-05,5.873e-05,0.0083416,0.00840129
1540,9.2369e-05,5.0959e-05,0.00813463,0.00818657
1541,8.995e-05,5.4869e-05,0.0084757,0.00853172
1542,8.029e-05,5.184e-05,0.00809588,0.00814879
1543,7.5609e-05,6.333e-05,0.00803709,0.00810177
1544,7.8169e-05,5.7229e-05,0.00814555,0.00820402
1545,7.414e-05,6.561e-05,0.00827442,0.00834142
1546,8.3079e-05,5.514e-05,0.00797983,0.00803614
1547,7.7669e-05,5.867e-05,0.00849817,0.0085596
1548,7.9439e-05,4.973e-05,0.00827337,0.0083243
1549,7.057e-05,5.967e-05,0.00803452,0.0080955
1550,7.9899e-05,4.756e-05,0.00831966,0.00836812
1551,7.6929e-05,5.9129e-05,0.0082781,0.00833875
1552,7.855e-05,5.482e-05,0.00812635,0.0081823
1553,8.5819e-05,6.243e-05,0.00828234,0.00834598
1554,8.6429e-05,4.849e-05,0.00803807,0.00808744
1555,7.1759e-05,5.1329e-05,0.00805325,0.00810555
1556,7.128e-05,4.855e-05,0.00809135,0.00814059
1557,7.6739e-05,5.937e-05,0.00805623,0.00811691
1558,7.9999e-05,4.6529e-05,0.00807376,0.00812094
1559,7.482e-05,5.203e-05,0.00794414,0.00799716
1560,7.2009e-05,5.729e-05,0.0081709,0.00822936
1561,7.6709e-05,6.2189e-05,0.0089359,0.00899969
1562,8.388e-05,5.184e-05,0.00817449,0.00822733
1563,7.2359e-05,5.813e-05,0.00786906,0.00792845
1564,8.2559e-05,5.5129e-05,0.0081741,0.00823036
1565,7.193e-05,6.227e-05,0.00806932,0.00813298
1566,7.9419e-05,4.831e-05,0.00828321,0.00833246
1567,7.193e-05,5.98e-05,0.00798597,0.00804712
1568,7.8189e-05,5.046e-05,0.00953891,0.00960072
1569,7.6659e-05,8.9009e-05,0.0085964,0.00868738
1570,0.000136379,5.626e-05,0.00869702,0.00875435
1571,9.3539e-05,5.759e-05,0.00828,0.00833823
1572,8.7079e-05,5.047e-05,0.00837238,0.00842354
1573,8.0319e-05,5.2089e-05,0.00853889,0.00859152
1574,8.139e-05,4.714e-05,0.00819055,0.00823821
1575,7.46e-05,6.442e-05,0.00867663,0.00874252
1576,8.8789e-05,5.241e-05,0.0086096,0.00866312
1577,9.8099e-05,6.233e-05,0.00854378,0.00860718
1578,7.7749e-05,5.154e-05,0.00855793,0.0086104
1579,7.5019e-05,5.424e-05,0.00851059,0.00856559
1580,8.0689e-05,5.5549e-05,0.00855256,0.00860884
1581,8.379e-05,5.533e-05,0.00862781,0.00868368
1582,8.0519e-05,4.8369e-05,0.00858961,0.00863868
1583,7.876e-05,5.0609e-05,0.0085755,0.00862687
1584,8.336e-05,6.8279e-05,0.00846465,0.0085344
1585,0.000153379,5.634e-05,0.00858664,0.008644
1586,7.4109e-05,6.69e-05,0.00788517,0.00795283
1587,7.1019e-05,5.393e-05,0.00857861,0.00863371
1588,7.044e-05,6.564e-05,0.00806775,0.00813487
1589,9.8539e-05,4.8259e-05,0.00819663,0.00824597
1590,7.611e-05,8.9269e-05,0.00832712,0.00841834
1591,0.00013183,5.202e-05,0.00806252,0.00811572
1592,7.319e-05,9.2099e-05,0.00828533,0.00837943
1593,0.000126209,6.433e-05,0.00807662,0.0081423
1594,8.3609e-05,8.664e-05,0.00809891,0.0081866
1595,0.000130209,5.549e-05,0.00807933,0.00813601
1596,7.8319e-05,6.2349e-05,0.00802245,0.00808592
1597,8.973e-05,5.603e-05,0.00800298,0.00805988
1598,7.1679e-05,6.1179e-05,0.00805597,0.00811808
1599,7.711e-05,5.296e-05,0.00813868,0.00819243
1600,7.3159e-05,6.133e-05,0.0107069,0.0107784
1601,9.2529e-05,8.2239e-05,0.0079278,0.0080119
1602,0.000161109,7.4589e-05,0.00777419,0.00785018
1603,0.000114719,5.5669e-05,0.00802241,0.00807912
1604,9.056e-05,6.152e-05,0.00806302,0.00812599
1605,9.8189e-05,5.148e-05,0.00804541,0.00809824
1606,7.41e-05,6.8879e-05,0.00807702,0.00814778
1607,0.00012216,5.129e-05,0.00811686,0.00816933
1608,7.1469e-05,6.543e-05,0.00829464,0.00836138
1609,9.7909e-05,5.3299e-05,0.0083623,0.00841661
1610,8.238e-05,5.618e-05,0.00966248,0.00971941
1611,9.6209e-05,5.342e-05,0.00861127,0.00866607
1612,7.3569e-05,6.4019e-05,0.00850914,0.0085743
1613,7.856e-05,5.077e-05,0.00857876,0.00863017
1614,8.2159e-05,5.44e-05,0.00848138,0.00853712
1615,7.5339e-05,4.7799e-05,0.00806343,0.0081118
1616,7.538e-05,5.698e-05,0.00806448,0.00812256
1617,7.4899e-05,5.846e-05,0.00809251,0.00815145
1618,7.5399e-05,5.351e-05,0.00806114,0.00811564
1619,7.55e-05,5.5819e-05,0.00830182,0.00835895
1620,7.807e-05,6.244e-05,0.00803652,0.00810026
1621,7.855e-05,4.945e-05,0.00813276,0.00818272
1622,7.0139e-05,5.989e-05,0.00992195,0.0099829
1623,7.116e-05,6.6239e-05,0.00867648,0.00874418
1624,8.734e-05,6.503e-05,0.00841032,0.00847638
1625,8.0239e-05,5.661e-05,0.00821996,0.00827748
1626,7.4929e-05,5.75e-05,0.00807492,0.00813349
1627,7.5209e-05,6.949e-05,0.00809593,0.00816644
1628,8.7789e-05,5.886e-05,0.00807119,0.0081309
1629,7.458e-05,5.4569e-05,0.00806334,0.00811861
1630,6.809e-05,6.276e-05,0.00804794,0.00811184
1631,7.8119e-05,6.311e-05,0.00805144,0.00811596
1632,8.9309e-05,6.1569e-05,0.00984073,0.00991332
1633,8.32e-05,7.937e-05,0.00793569,0.00801742
1634,0.000111219,7.165e-05,0.00854991,0.00862289
1635,0.000114439,6.124e-05,0.00832324,0.0083852
1636,9.6209e-05,5.7239e-05,0.00842239,0.00848006
1637,8.761e-05,5.9909e-05,0.00865057,0.00871113
1638,8.087e-05,5.95e-05,0.00877432,0.00883536
1639,8.1569e-05,6.3799e-05,0.00839793,0.00846307
1640,7.782e-05,5.651e-05,0.00819244,0.00825043
1641,8.0619e-05,5.363e-05,0.00849552,0.00855016
1642,8.0709e-05,5.8249e-05,0.00818715,0.00824636
1643,8.164e-05,6.084e-05,0.00843924,0.00850118
1644,8.3959e-05,5.961e-05,0.00823072,0.00829146
1645,7.1609e-05,6.004e-05,0.00823375,0.00829486
1646,7.3989e-05,5.448e-05,0.00822007,0.00827595
