TimeStep,T_avancement,T_communication,T_affichage,T_total
1509,7.919e-05,5.3459e-05,0.00823219,0.00828631
1510,8.45e-05,6.035e-05,0.00823232,0.00829366
1511,8.0709e-05,6.5409e-05,0.00821606,0.00828276
1512,0.000113039,5.254e-05,0.00817188,0.00822551
1513,8.0229e-05,4.9079e-05,0.00809711,0.00814733
1514,7.688e-05,5.566e-05,0.008182,0.00823876
1515,8.3419e-05,7.004e-05,0.00966995,0.00974142
1516,9.5329e-05,5.897e-05,0.00961764,0.00967763
1517,7.7569e-05,5.87e-05,0.00923299,0.00929281
1518,8.2579e-05,5.224e-05,0.00873573,0.00878928
1519,7.7229e-05,5.77e-05,0.00818324,0.00824196
1520,8.4659e-05,4.8019e-05,0.00844448,0.00849337
1521,7.039e-05,5.3039e-05,0.00803786,0.00809216
1522,8.004e-05,6.9649e-05,0.00931436,0.00938543
1523,9.1159e-05,5.5619e-05,0.0082567,0.0083134
1524,7.908e-05,5.4759e-05,0.00880003,0.00885587
1525,8.189e-05,5.0869e-05,0.0084521,0.00850564
1526,7.683e-05,5.3079e-05,0.00845288,0.00850725
1527,8.967e-05,5.2989e-05,0.00825101,0.00830484
1528,8.097e-05,5.013e-05,0.0082419,0.00829266
1529,9.4319e-05,5.433e-05,0.00820738,0.00826287
1530,7.6239e-05,5.491e-05,0.00831351,0.00836908
1531,0.000101489,5.7989e-05,0.00815017,0.00820948
1532,7.715e-05,5.1659e-05,0.00827742,0.00833
1533,8.626e-05,5.43e-05,0.00818603,0.00824159
1534,7.5719e-05,5.5359e-05,0.00810746,0.00816377
1535,8.74e-05,5.423e-05,0.00816995,0.00822527
1536,7.951e-05,5.6459e-05,0.00894698,0.0090139
1537,8.8e-05,8.273e-05,0.00962381,0.00970881
1538,0.000375507,7.473e-05,0.00900543,0.00908208
1539,0.000140459,6.3209e-05,0.00886795,0.00893269
1540,9.125e-05,5.1859e-05,0.0086238,0.00867671
1541,8.716e-05,4.7709e-05,0.0102897,0.0103384
1542,8.189e-05,6.5169e-05,0.00865436,0.00872081
1543,0.000183039,4.937e-05,0.00862888,0.00867907
1544,7.8059e-05,5.749e-05,0.0082541,0.00831267
1545,8.2199e-05,5.717e-05,0.00841728,0.00847559
1546,8.4609e-05,5.7339e-05,0.00859844,0.0086568
1547,8.692e-05,4.5399e-05,0.00900329,0.00904911
1548,7.187e-05,6.297e-05,0.00870427,0.00876848
1549,7.9739e-05,5.07e-05,0.00846336,0.00851514
1550,8.9689e-05,5.613e-05,0.00859189,0.00864896
1551,7.1859e-05,5.14e-05,0.00857516,0.00862731
1552,0.000224579,6.1319e-05,0.00815682,0.00821948
1553,8.155e-05,5.661e-05,0.00861233,0.00867008
1554,7.9139e-05,5.461e-05,0.00841439,0.00847026
1555,8.1949e-05,5.0839e-05,0.00854979,0.00860193
1556,8.208e-05,5.8349e-05,0.0090523,0.00911182
1557,7.905e-05,5.5169e-05,0.00866646,0.00872295
1558,0.00010893,5.7309e-05,0.00807416,0.00813266
1559,7.356e-05,5.299e-05,0.00833572,0.00839017
1560,7.6619e-05,5.0609e-05,0.0090071,0.00906062
1561,7.309e-05,9.3379e-05,0.00836171,0.00845726
1562,0.000149179,5.104e-05,0.00810542,0.00815759
1563,8.4119e-05,5.0619e-05,0.00834724,0.00839902
1564,8.412e-05,5.75e-05,0.00889423,0.00895288
1565,8.6949e-05,6.019e-05,0.00817417,0.00823524
1566,8.5639e-05,5.151e-05,0.00818016,0.00823312
1567,7.3249e-05,5.8149e-05,0.00816517,0.00822581
1568,8.1e-05,5.7579e-05,0.0102426,0.0103119
1569,8.97e-05,9.3479e-05,0.00867547,0.00877163
1570,0.000126579,5.93e-05,0.00867974,0.00873982
1571,9.864e-05,5.842e-05,0.00926762,0.0093269
1572,8.3019e-05,5.7019e-05,0.00857518,0.00863372
1573,0.00011471,5.981e-05,0.00812974,0.00819091
1574,8.5469e-05,5.4449e-05,0.00809809,0.00815408
1575,8.487e-05,5.587e-05,0.00807481,0.00813214
1576,7.8969e-05,6.3149e-05,0.00840781,0.00847234
1577,9.165e-05,5.7729e-05,0.00898137,0.00904031
1578,7.726e-05,5.179e-05,0.00813099,0.00818453
1579,8.8989e-05,4.98e-05,0.00809359,0.00814435
1580,8.6039e-05,5.1929e-05,0.0084909,0.00854375
1581,8.237e-05,5.7989e-05,0.00792747,0.00798651
1582,8.529e-05,5.6919e-05,0.0101224,0.0101802
1583,9.079e-05,6.6349e-05,0.0100994,0.0101666
1584,0.00011632,9.5919e-05,0.00868317,0.00878098
1585,0.000140199,4.684e-05,0.00873801,0.00878556
1586,7.9769e-05,5.319e-05,0.00819211,0.00824664
1587,8.2809e-05,5.548e-05,0.00890821,0.00896507
1588,0.000103049,4.945e-05,0.00828303,0.00833368
1589,8.1559e-05,4.835e-05,0.00811478,0.00816414
1590,7.1609e-05,5.116e-05,0.00810115,0.00815344
1591,8.2129e-05,5.8729e-05,0.00811408,0.00817416
1592,9.245e-05,5.534e-05,0.00808554,0.0081422
1593,9.2289e-05,4.975e-05,0.00808936,0.00814031
1594,8.1859e-05,5.4769e-05,0.00811186,0.0081681
1595,8.465e-05,5.003e-05,0.00813156,0.00818289
1596,7.9089e-05,4.921e-05,0.00809691,0.0081474
1597,8.2539e-05,4.969e-05,0.00814693,0.00819773
1598,7.3019e-05,5.54e-05,0.00806796,0.0081246
1599,0.000111079,5.252e-05,0.00811553,0.00816954
1600,7.5089e-05,4.751e-05,0.0103423,0.0103994
1601,7.2079e-05,7.4169e-05,0.00820203,0.00827809
1602,0.000106289,5.967e-05,0.00815936,0.00822054
1603,9.8189e-05,6.23e-05,0.00812971,0.00819375
1604,8.6119e-05,6.1799e-05,0.0081243,0.00818785
1605,8.655e-05,5.232e-05,0.00808731,0.00814087
1606,8.5599e-05,4.7809e-05,0.00830227,0.00835107
1607,8.123e-05,6.0819e-05,0.00843099,0.0084932
1608,8.175e-05,6.751e-05,0.00807237,0.00814134
1609,8.1659e-05,6.1599e-05,0.008315,0.00837791
1610,7.745e-05,5.5939e-05,0.00809881,0.00815568
1611,8.167e-05,7.448e-05,0.00846218,0.00853825
1612,9.1079e-05,5.1679e-05,0.00838734,0.00843995
1613,7.967e-05,5.476e-05,0.00818645,0.00824242
1614,7.2909e-05,5.382e-05,0.00809996,0.00815468
1615,7.0669e-05,5.339e-05,0.00838288,0.00843767
1616,7.89e-05,5.2839e-05,0.0080846,0.00813847
1617,7.82e-05,4.412e-05,0.00828644,0.00833125
1618,7.2379e-05,4.801e-05,0.008473,0.00852182
1619,7.253e-05,5.79e-05,0.00834709,0.00840619
1620,7.8069e-05,6.3169e-05,0.00811899,0.00818352
1621,7.92e-05,5.203e-05,0.0083756,0.00842872
1622,7.4789e-05,5.8449e-05,0.00851411,0.00857379
1623,7.368e-05,5.888e-05,0.00813757,0.00819804
1624,8.0769e-05,5.821e-05,0.00811023,0.00816966
1625,7.3729e-05,5.098e-05,0.00810546,0.00815767
1626,6.9429e-05,6.0779e-05,0.00841722,0.00847939
1627,7.95e-05,6.1199e-05,0.00830628,0.00836886
1628,7.656e-05,6.0809e-05,0.0081477,0.00821146
1629,7.388e-05,5.3719e-05,0.00833584,0.00839058
1630,7.611e-05,5.381e-05,0.00900601,0.00906135
1631,7.3169e-05,5.479e-05,0.0081843,0.00824043
1632,7.959e-05,5.679e-05,0.00923793,0.00930497
1633,8.0769e-05,9.0929e-05,0.00845427,0.0085473
1634,0.000148099,7.5659e-05,0.00883987,0.00891789
1635,0.00010936,6.1219e-05,0.00875976,0.00882194
1636,0.00010013,5.5699e-05,0.00843131,0.00848807
1637,8.098e-05,5.371e-05,0.00839026,0.00844479
1638,9.0219e-05,5.5779e-05,0.00841401,0.00847034
1639,8.082e-05,5.0969e-05,0.00873171,0.00878317
1640,8.311e-05,5.354e-05,0.00870353,0.00875791
1641,8.0329e-05,4.947e-05,0.00870333,0.00875323
1642,8.1149e-05,6.693e-05,0.00835042,0.0084185
1643,8.8959e-05,5.348e-05,0.00860549,0.00865991
1644,8.9619e-05,5.857e-05,0.00825527,0.0083151
1645,9.2769e-05,5.448e-05,0.00865995,0.0087159
1646,7.74e-05,5.793e-05,0.00870874,0.00876746
