TimeStep,T_avancement,T_communication,T_affichage,T_total
1508,9.0019e-05,5.355e-05,0.00838219,0.00843704
1509,8.7089e-05,5.3419e-05,0.00846479,0.00851895
1510,8.823e-05,5.042e-05,0.00959523,0.00964659
1511,7.74e-05,5.405e-05,0.0096344,0.00968931
1512,8.1419e-05,5.818e-05,0.00965859,0.00971795
1513,8.5919e-05,6.465e-05,0.0096668,0.00973293
1514,0.000109409,5.02e-05,0.00961143,0.00966246
1515,8.4119e-05,4.736e-05,0.00964271,0.00969061
1516,7.4159e-05,5.161e-05,0.00962484,0.00967738
1517,8.103e-05,5.672e-05,0.00967022,0.00972774
1518,8.8639e-05,4.6629e-05,0.00964782,0.00969524
1519,7.663e-05,5.8679e-05,0.00967603,0.00973545
1520,9.9739e-05,5.2519e-05,0.00961479,0.00966807
1521,0.000104229,4.7899e-05,0.00960972,0.00965829
1522,8.382e-05,5.123e-05,0.00971342,0.00976547
1523,8.4979e-05,5.4749e-05,0.00966688,0.00972266
1524,7.972e-05,5.1909e-05,0.00973619,0.00978945
1525,8.342e-05,4.98e-05,0.00909243,0.00914345
1526,7.8249e-05,5.494e-05,0.00841911,0.00847509
1527,8.2619e-05,5.346e-05,0.0085585,0.00861296
1528,9.5339e-05,4.462e-05,0.00815009,0.00819557
1529,7.138e-05,4.706e-05,0.00812359,0.00817167
1530,8.6749e-05,5.2289e-05,0.00811978,0.00817322
1531,7.77e-05,4.59e-05,0.00815492,0.00820146
1532,9.2199e-05,4.9019e-05,0.00814894,0.00819859
1533,7.584e-05,7.6889e-05,0.00812244,0.00820054
1534,0.000134649,4.8609e-05,0.00809935,0.00814895
1535,8.228e-05,5.048e-05,0.00809096,0.00814266
1536,8.3469e-05,5.799e-05,0.0107818,0.0108502
1537,0.000100819,0.000105879,0.0090873,0.00919595
1538,0.000156879,5.608e-05,0.00858371,0.00864094
1539,9.0229e-05,5.923e-05,0.00810729,0.0081675
1540,8.5449e-05,5.115e-05,0.00818051,0.00823245
1541,0.000220228,5.306e-05,0.00832587,0.00837989
1542,8.4849e-05,4.7529e-05,0.00840856,0.00845707
1543,7.812e-05,5.788e-05,0.00801508,0.00807415
1544,8.3069e-05,4.974e-05,0.00860124,0.00865183
1545,9.3049e-05,5.6519e-05,0.00863234,0.00868996
1546,9.395e-05,4.5629e-05,0.00854892,0.00859531
1547,7.311e-05,5.4869e-05,0.00858988,0.00864586
1548,8.877e-05,4.439e-05,0.00823032,0.00827532
1549,7.9609e-05,5.705e-05,0.00851601,0.00857406
1550,8.4639e-05,4.724e-05,0.00827512,0.00832299
1551,7.8939e-05,5.9499e-05,0.00976933,0.00982982
1552,0.00010313,4.515e-05,0.00940466,0.00945052
1553,7.244e-05,6.1139e-05,0.00804349,0.00810574
1554,9.702e-05,4.7079e-05,0.00808442,0.00813237
1555,7.485e-05,5.2499e-05,0.00807631,0.00812959
1556,7.66e-05,4.593e-05,0.00814016,0.0081868
1557,7.269e-05,5.6979e-05,0.00799264,0.00805062
1558,8.933e-05,4.724e-05,0.00815245,0.00820054
1559,9.4539e-05,6.091e-05,0.00814548,0.00820732
1560,7.617e-05,6.152e-05,0.00821013,0.00827264
1561,9.2899e-05,6.1949e-05,0.00860538,0.00866863
1562,9.36e-05,6.077e-05,0.00865883,0.00872069
1563,9.2279e-05,5.83e-05,0.00951176,0.00957129
1564,9.0839e-05,5.6749e-05,0.0084238,0.00848168
1565,8.68e-05,5.562e-05,0.00786981,0.00792673
1566,8.9539e-05,4.5969e-05,0.00765489,0.00770184
1567,9.607e-05,4.208e-05,0.00782976,0.00787254
1568,7.2429e-05,5.007e-05,0.0110601,0.0111231
1569,8.2569e-05,8.0019e-05,0.00839238,0.00847415
1570,0.000142679,6.0909e-05,0.00854832,0.0086105
1571,0.00011427,5.765e-05,0.00886868,0.00892731
1572,9.2739e-05,5.802e-05,0.00876188,0.00882122
1573,0.000113889,4.823e-05,0.00793329,0.00798245
1574,7.6419e-05,5.52e-05,0.00866186,0.00871832
1575,8.1189e-05,5.1709e-05,0.00849915,0.008552
1576,7.97e-05,6.6699e-05,0.00818186,0.00825009
1577,9.1319e-05,4.765e-05,0.00818935,0.00823793
1578,7.8319e-05,5.5169e-05,0.00834552,0.00840185
1579,7.541e-05,5.414e-05,0.00841605,0.0084713
1580,0.000106839,5.6729e-05,0.00802672,0.00808448
1581,8.303e-05,4.612e-05,0.00887348,0.00892031
1582,7.1549e-05,5.797e-05,0.00841147,0.00847055
1583,7.755e-05,5.4969e-05,0.00819201,0.00824806
1584,8.285e-05,5.568e-05,0.00817061,0.0082273
1585,7.8349e-05,5.187e-05,0.00903546,0.00908824
1586,8.3289e-05,5.597e-05,0.00812527,0.00818239
1587,9.4349e-05,4.555e-05,0.00802998,0.00807646
1588,7.3889e-05,5.7709e-05,0.0080897,0.00814852
1589,8.279e-05,7.232e-05,0.0083714,0.00844593
1590,9.1069e-05,5.846e-05,0.00874501,0.00880453
1591,9.7419e-05,6.135e-05,0.0080831,0.00814573
1592,9.4459e-05,6.5179e-05,0.00821244,0.00827924
1593,0.0001026,6.217e-05,0.00909948,0.00916259
1594,9.1889e-05,6.0269e-05,0.00867939,0.00874092
1595,9.729e-05,5.446e-05,0.00872114,0.00877623
1596,8.7379e-05,7.049e-05,0.00803566,0.00810757
1597,0.000103419,5.4659e-05,0.00805606,0.00811172
1598,9.52e-05,6.353e-05,0.00876333,0.0088284
1599,0.000103829,5.446e-05,0.0086492,0.00870503
1600,9.3939e-05,6.2949e-05,0.00940809,0.00948126
1601,9.712e-05,9.101e-05,0.0120566,0.0121495
1602,0.000166739,0.000120339,0.0114142,0.0115371
1603,0.00217072,7.8379e-05,0.00982261,0.00990327
1604,0.000136509,7.06e-05,0.0086961,0.0087683
1605,0.000116089,5.8039e-05,0.00869641,0.00875548
1606,9.456e-05,8.6099e-05,0.00951073,0.00959858
1607,0.000139559,5.5579e-05,0.00956232,0.00961923
1608,9.154e-05,5.182e-05,0.00965576,0.00970842
1609,7.8129e-05,5.238e-05,0.00948447,0.00953779
1610,7.8129e-05,5.967e-05,0.00812197,0.00818297
1611,8.7049e-05,5.0959e-05,0.00814167,0.00819335
1612,7.728e-05,5.2379e-05,0.00867188,0.00872511
1613,7.836e-05,5.478e-05,0.00836266,0.00841846
1614,8.6109e-05,5.0159e-05,0.00810568,0.00815651
1615,7.818e-05,5.2909e-05,0.00814605,0.0081996
1616,7.864e-05,5.088e-05,0.00812491,0.00817645
1617,7.3399e-05,6.3169e-05,0.00804941,0.00811349
1618,9.963e-05,5.043e-05,0.00812965,0.00818084
1619,8.16e-05,4.8859e-05,0.00791574,0.00796545
1620,7.602e-05,5.234e-05,0.00856628,0.00862007
1621,7.8319e-05,4.634e-05,0.00823115,0.00827808
1622,7.391e-05,4.7989e-05,0.00845493,0.00850371
1623,7.709e-05,5.7659e-05,0.0081394,0.0081981
1624,7.406e-05,5.8219e-05,0.00835063,0.00841018
1625,7.581e-05,6.002e-05,0.00815806,0.00821934
1626,8.4439e-05,5.997e-05,0.00807171,0.00813295
1627,7.9129e-05,4.762e-05,0.00816718,0.00821559
1628,6.949e-05,5.702e-05,0.00833884,0.00839731
1629,7.347e-05,5.324e-05,0.0083361,0.00839044
1630,8.5759e-05,6.2499e-05,0.00807812,0.00814194
1631,8.057e-05,5.264e-05,0.00826109,0.00831511
1632,7.8959e-05,7.964e-05,0.0107894,0.0108828
1633,0.000104889,9.406e-05,0.0084237,0.00851996
1634,0.000164138,7.048e-05,0.00828348,0.00835539
1635,0.000104339,5.71e-05,0.00863436,0.00869214
1636,0.000212329,5.3559e-05,0.00885537,0.00891063
1637,9.058e-05,7.8489e-05,0.00957376,0.00965428
1638,0.000124339,5.786e-05,0.00869815,0.00875683
1639,8.3559e-05,8.9089e-05,0.00908307,0.00917403
1640,0.000110859,7.147e-05,0.00808942,0.0081634
1641,0.00012134,5.987e-05,0.00848806,0.00854937
1642,9.3989e-05,5.2679e-05,0.00795021,0.00800398
1643,8.879e-05,4.913e-05,0.0082154,0.00826523
1644,7.4889e-05,5.616e-05,0.0101219,0.0101789
1645,8.229e-05,5.8079e-05,0.00983424,0.00989356
1646,8.189e-05,4.845e-05,0.00828579,0.00833526
