TimeStep,T_avancement,T_communication,T_affichage,T_total
1508,0.000102929,4.939e-05,0.00881032,0.00886195
1509,8.3289e-05,6.382e-05,0.00886267,0.00892794
1510,0.000107339,5.903e-05,0.00861959,0.00868024
1511,9.1659e-05,6.243e-05,0.00860485,0.00866847
1512,0.000102629,4.4959e-05,0.00853943,0.00858496
1513,7.788e-05,5.043e-05,0.00845472,0.00850598
1514,7.8509e-05,4.747e-05,0.00841344,0.00846166
1515,7.7959e-05,5.7599e-05,0.00846694,0.00852561
1516,9.198e-05,5.1279e-05,0.00868097,0.00873349
1517,8.163e-05,6.236e-05,0.0084458,0.00850943
1518,8.5709e-05,5.128e-05,0.00834495,0.0083972
1519,7.205e-05,6.978e-05,0.00863844,0.00870993
1520,9.7699e-05,5.719e-05,0.00819286,0.00825095
1521,8.2759e-05,6.0159e-05,0.00843677,0.00849839
1522,0.00010032,5.043e-05,0.00873689,0.00878819
1523,8.1569e-05,6.174e-05,0.00845599,0.00851896
1524,8.3329e-05,5.14e-05,0.00847016,0.00852284
1525,8.357e-05,4.726e-05,0.00837426,0.00842233
1526,8.227e-05,5.391e-05,0.00850143,0.00855653
1527,8.6209e-05,6.0949e-05,0.00832188,0.00838417
1528,8.209e-05,5.063e-05,0.00861637,0.00866798
1529,7.9869e-05,4.998e-05,0.00853151,0.00858265
1530,7.6259e-05,5.4189e-05,0.00852546,0.00858109
1531,8.173e-05,5.867e-05,0.00863065,0.00869041
1532,8.4469e-05,4.86e-05,0.0087004,0.00874993
1533,7.109e-05,5.3929e-05,0.00854263,0.00859737
1534,7.846e-05,5.24e-05,0.00852506,0.00857847
1535,9.3519e-05,5.248e-05,0.00844612,0.0084996
1536,7.8279e-05,4.695e-05,0.0103073,0.0103648
1537,8.4619e-05,8.433e-05,0.00866159,0.00874791
1538,0.000183908,7.3499e-05,0.00822506,0.00830009
1539,0.000124929,5.63e-05,0.00802928,0.00808667
1540,9.3389e-05,4.999e-05,0.0082871,0.00833773
1541,8.6799e-05,5.754e-05,0.00856246,0.00862108
1542,9.3519e-05,6.2689e-05,0.00866711,0.00873128
1543,0.000106499,5.338e-05,0.0085472,0.00860244
1544,8.121e-05,4.682e-05,0.00868712,0.00873461
1545,7.9779e-05,5.522e-05,0.00805313,0.0081096
1546,8.5139e-05,5.003e-05,0.00815378,0.00820533
1547,8.7629e-05,4.795e-05,0.00811602,0.0081651
1548,7.542e-05,5.5739e-05,0.00789697,0.00795386
1549,7.479e-05,7.451e-05,0.00832998,0.00840609
1550,8.8249e-05,6.757e-05,0.00842673,0.00849609
1551,0.000123119,5.248e-05,0.00861305,0.00866637
1552,7.922e-05,4.9879e-05,0.00809738,0.0081483
1553,8.302e-05,5.074e-05,0.00871237,0.00876371
1554,8.1099e-05,5.305e-05,0.00862178,0.00867631
1555,9.8819e-05,4.7589e-05,0.00874982,0.00879808
1556,7.606e-05,5.9469e-05,0.00809758,0.00815839
1557,8.678e-05,5.629e-05,0.0080223,0.00807995
1558,9.1979e-05,4.998e-05,0.0083122,0.00836338
1559,9.2129e-05,4.748e-05,0.00800164,0.00805022
1560,8.0609e-05,5.172e-05,0.00819826,0.00825135
1561,8.6679e-05,5.622e-05,0.00795873,0.00801609
1562,8.3019e-05,5.235e-05,0.00807928,0.00813321
1563,8.553e-05,5.022e-05,0.00806106,0.00811263
1564,7.4309e-05,4.4819e-05,0.00824579,0.00829158
1565,7.114e-05,5.929e-05,0.008052,0.00811233
1566,7.6029e-05,8.958e-05,0.00830134,0.00839241
1567,0.000117589,5.07e-05,0.00796127,0.00801293
1568,7.3479e-05,5.67e-05,0.00961653,0.00968607
1569,9.4309e-05,8.2199e-05,0.00882857,0.00891274
1570,0.000690725,6.813e-05,0.00850168,0.00857078
1571,0.000108809,5.8159e-05,0.00840508,0.00846458
1572,9.639e-05,4.963e-05,0.00857434,0.00862512
1573,9.5599e-05,4.743e-05,0.00860798,0.00865645
1574,8.7659e-05,5.4549e-05,0.00856079,0.00861672
1575,8.25e-05,5.069e-05,0.00856422,0.00861575
1576,8.1709e-05,5.396e-05,0.00856941,0.0086244
1577,8.093e-05,4.9329e-05,0.00862016,0.00867017
1578,7.76e-05,5.324e-05,0.00858126,0.00863546
1579,7.5629e-05,4.143e-05,0.00880427,0.00884624
1580,0.000196909,6.732e-05,0.00855682,0.00862547
1581,9.8799e-05,5.1359e-05,0.00846685,0.00851889
1582,8.503e-05,4.9399e-05,0.00858443,0.00863443
1583,8.206e-05,4.782e-05,0.0084417,0.0084905
1584,7.5339e-05,7.106e-05,0.00846329,0.00853578
1585,9.6569e-05,4.69e-05,0.00857351,0.00862119
1586,7.9949e-05,6.3129e-05,0.0081896,0.00825377
1587,9.678e-05,5.219e-05,0.0085582,0.00861149
1588,7.5039e-05,6.3109e-05,0.00883048,0.00889489
1589,9.359e-05,5.142e-05,0.00850074,0.00855307
1590,8.187e-05,5.172e-05,0.0085874,0.00864019
1591,7.5469e-05,6.921e-05,0.00813795,0.00820883
1592,9.1349e-05,5.976e-05,0.00811502,0.00817595
1593,7.566e-05,6.5259e-05,0.00809485,0.00816126
1594,8.949e-05,5.796e-05,0.00820393,0.00826318
1595,8.5219e-05,5.793e-05,0.00807048,0.00812934
1596,7.7969e-05,5.638e-05,0.00817731,0.00823458
1597,8.201e-05,5.8209e-05,0.00813127,0.00819087
1598,8.625e-05,6.3959e-05,0.00815797,0.0082234
1599,8.579e-05,5.6939e-05,0.00793302,0.00799074
1600,8.524e-05,6.96e-05,0.0100943,0.0101734
1601,0.000114449,0.00010417,0.00893293,0.00903934
1602,0.000188948,6.283e-05,0.00868416,0.00874799
1603,9.6709e-05,5.497e-05,0.0085795,0.00863514
1604,9.7469e-05,5.636e-05,0.00847523,0.00853276
1605,8.4069e-05,5.392e-05,0.00841687,0.00847197
1606,8.0219e-05,4.793e-05,0.00856058,0.00860904
1607,7.4259e-05,5.1339e-05,0.00854499,0.00859702
1608,7.487e-05,5.364e-05,0.0090701,0.00912443
1609,8.7649e-05,6.189e-05,0.00848684,0.00854987
1610,8.7159e-05,5.04e-05,0.00850128,0.00855257
1611,7.7399e-05,6.112e-05,0.00841161,0.00847342
1612,0.000119279,5.3489e-05,0.00858785,0.00864211
1613,8.311e-05,5.5569e-05,0.00844856,0.00850508
1614,7.655e-05,4.404e-05,0.00862529,0.00866969
1615,0.000202028,6.3009e-05,0.00859708,0.00866119
1616,9.427e-05,5.393e-05,0.00837665,0.00843171
1617,8.5249e-05,5.3379e-05,0.00857766,0.00863195
1618,8.281e-05,5.551e-05,0.00841262,0.00846872
1619,8.2369e-05,6.2989e-05,0.00845283,0.0085167
1620,0.000222869,4.9559e-05,0.008573,0.00862314
1621,0.000175479,6.526e-05,0.00875055,0.00881686
1622,9.0189e-05,4.627e-05,0.00846543,0.00851251
1623,7.6999e-05,6.383e-05,0.00861557,0.00868042
1624,9.2469e-05,5.255e-05,0.00840288,0.00845634
1625,9.0649e-05,5.3019e-05,0.00846482,0.00851858
1626,7.612e-05,5.1739e-05,0.008531,0.00858406
1627,7.955e-05,5.7389e-05,0.00861348,0.00867204
1628,7.683e-05,7.7919e-05,0.00855663,0.00863562
1629,0.000125609,6.5969e-05,0.0100924,0.0101593
1630,8.603e-05,6.591e-05,0.0080771,0.00814429
1631,9.5269e-05,5.7009e-05,0.00860806,0.00866619
1632,7.879e-05,5.0489e-05,0.0110691,0.0111315
1633,8.14e-05,8.209e-05,0.0111908,0.011275
1634,0.000170949,6.6589e-05,0.00856288,0.00863053
1635,0.000108889,5.502e-05,0.00871654,0.00877199
1636,8.9359e-05,5.428e-05,0.00863627,0.00869173
1637,8.3909e-05,6.078e-05,0.00859293,0.00865459
1638,0.000133399,5.881e-05,0.00859404,0.00865433
1639,8.5539e-05,5.7259e-05,0.00854282,0.0086015
1640,0.000101259,4.847e-05,0.00856881,0.00861771
1641,7.8709e-05,5.3219e-05,0.00850917,0.00856308
1642,8.62e-05,4.865e-05,0.00861479,0.00866383
1643,7.88e-05,5.727e-05,0.00853305,0.00859095
1644,8.4489e-05,4.966e-05,0.00854582,0.00859621
1645,7.6839e-05,5.6689e-05,0.00857148,0.00862917
1646,8.549e-05,4.749e-05,0.00827199,0.00832048
